,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.06327128410339355,2.94e-06,3.2163795822270913e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06471161544322968,3.34e-06,3.2586387987976195e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06169542670249939,3.22e-06,3.1701438274467364e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.056170132011175156,2.93e-06,3.008031626450247e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.025563964620232582,2.28e-06,2.1100465801282553e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.04818758741021156,3.65e-06,2.773823780444218e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.033860985189676285,2.34e-06,2.353481249883771e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.019937889650464058,2.18e-06,1.9449776118563022e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.024379031732678413,2.17e-06,2.0752806904056342e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.04866304621100426,2.78e-06,2.787773610180011e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.4308819770812988,2.32e-05,4.33420755143743e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.47420912981033325,1.49e-05,1.5273295502993278e-05
