,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.027950603514909744,0.006685386,0.007010791916400194
1,XEM,2016-08-26,0.0230405568652536,0.01992812007665634,0.005793700000000001,0.005022196099162102
2,XEM,2016-09-09,0.02344960359867143,0.02799845300614834,0.005895093599999999,0.007022652309387922
3,XEM,2016-10-29,0.01515595169139263,0.016758304089307785,0.003839281500000001,0.00423646904528141
4,XEM,2016-11-24,0.013876504263304723,0.01968931220471859,0.0035221349,0.004963001236319542
5,XEM,2016-12-14,0.013388098664957717,0.01706111617386341,0.0034010700000000004,0.004311529453843832
6,XEM,2017-01-27,0.018925432219029394,0.018715402111411095,0.004773652,0.00472159031778574
7,XEM,2017-02-14,0.02814258719871519,0.027636779472231865,0.007058380000000001,0.006933001801371574
8,XEM,2017-03-22,0.05993694853401697,0.0439760647714138,0.014939496000000003,0.010983146727085114
9,XEM,2017-04-20,0.1330274301425682,0.11381462961435318,0.033057002999999995,0.028294576331973076
10,XEM,2017-05-07,0.46372384804869654,0.48690780997276306,0.11502930000000001,0.12077608704566956
11,XEM,2017-06-11,0.8981399581168525,0.8900542855262756,0.222711405,0.22070714831352234
