,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.15274138748645782,654.74,633.3048095703125
1,BTC,2016-08-26,0.12994837111968777,0.13128462433815002,570.35,574.040771484375
2,BTC,2016-09-09,0.14956082866887277,0.143900066614151,624.52,608.8848876953125
3,BTC,2016-10-29,0.1759002469207319,0.1677362620830536,697.2699999999999,674.720947265625
4,BTC,2016-11-24,0.1915120093265074,0.191090926527977,740.39,739.2269287109375
5,BTC,2016-12-14,0.2041187247014866,0.20246325433254242,775.21,770.6375122070312
6,BTC,2017-01-27,0.25600104271511426,0.25412747263908386,918.51,913.335205078125
7,BTC,2017-02-14,0.2884700328020796,0.2865738868713379,1008.19,1002.9528198242188
8,BTC,2017-03-22,0.2981875583811847,0.328147828578949,1035.03,1117.7808837890625
9,BTC,2017-04-20,0.3758879370895215,0.3628822863101959,1249.6400000000003,1213.7181396484375
10,BTC,2017-05-07,0.526078739473284,0.49131304025650024,1664.47,1568.4464111328125
11,BTC,2017-06-11,0.8853447838900514,0.9563741683959961,2656.77,2852.95458984375
