,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal,2016-07-29,0.16050209629184436,0.14575669169425964,654.74,614.012939453125,0.08097881887667799,0.07531362771987915,0.014130000000000004,0.013534089550375938,0.15217391304347824,0.140269935131073,3.7e-07,3.5357251704226655e-07,0.12141063863172757,0.12454406917095184,0.006222999999999999,0.006302877329289913,0.08204577377509709,0.06271839886903763,1.02e-05,7.860808182158507e-06,0.05385139740967961,0.04414273425936699,2.94e-06,2.655147682162351e-06,0.08149241146711636,0.06186102330684662,0.002943,0.002477343427017331,0.02416889104586266,0.021141601726412773,9.33e-06,8.70622716320213e-06
1,horizontal,2016-08-26,0.12994837111968777,0.1318657547235489,570.35,575.6458740234375,0.15617751074267028,0.17079758644104004,0.02204,0.02357785589993,0.17391304347826084,0.15783333778381348,4e-07,3.778100108320359e-07,0.1350227522359956,0.12903976440429688,0.00657,0.006417481694370508,0.08039329091960672,0.08765041083097458,1e-05,1.0878329703700729e-05,0.06748466257668714,0.08983857184648514,3.34e-06,3.9958636079973076e-06,0.31956155143338955,0.2702065408229828,0.00859,0.007419298868626356,0.029361805387041987,0.03636538237333298,1.04e-05,1.1843087122542784e-05
2,horizontal,2016-09-09,0.14956082866887277,0.15424233675003052,624.52,637.450439453125,0.12157280298132866,0.1078517958521843,0.0184,0.016956714913249016,0.144927536231884,0.13648268580436707,3.6e-07,3.483461057385284e-07,0.12702024164443745,0.11468823254108429,0.006365999999999999,0.006051632575690746,0.07593158720978269,0.10243736952543259,9.46e-06,1.2667995179072022e-05,0.06339468302658488,0.065423384308815,3.22e-06,3.2795221613923786e-06,0.7849915682967962,0.7646119594573975,0.01963,0.019146597012877464,0.02450861441397719,0.0336872860789299,9.4e-06,1.1291264854662586e-05
3,horizontal,2016-10-29,0.1759002469207319,0.16485285758972168,697.2699999999999,666.7568969726562,0.07755637525192988,0.08555036783218384,0.01377,0.01461087167263031,0.10869565217391303,0.1121390163898468,3.1e-07,3.147518441437569e-07,0.10203201004236623,0.09081413596868515,0.005729,0.00544303422793746,0.04213831281500454,0.04640905559062958,5.37e-06,5.886888175155036e-06,0.05351056578050443,0.0618925578892231,2.93e-06,3.175927531628986e-06,0.28903878583473863,0.3371025025844574,0.007866,0.009006070904433727,0.035185634554719736,0.028780672699213028,1.16e-05,1.0280257811245974e-05
4,horizontal,2016-11-24,0.1915120093265074,0.18042847514152527,740.39,709.777099609375,0.06377153287447238,0.06602098792791367,0.01232,0.012556616216897964,0.10144927536231882,0.08908745646476746,3e-07,2.8294070375523006e-07,0.08457555311470266,0.08003492653369904,0.0052840000000000005,0.005168250296264887,0.03734611253408245,0.04892183840274811,4.79e-06,6.191010015754728e-06,0.03135650988411726,0.03154051676392555,2.28e-06,2.285398750245804e-06,0.3861720067453626,0.36409083008766174,0.01017,0.009646234102547169,0.02363504003882553,0.0281062014400959,9.22e-06,1.0141282473341562e-05
5,horizontal,2016-12-14,0.2041187247014866,0.20522883534431458,775.21,778.2761840820312,0.06015895349279386,0.056019559502601624,0.01194,0.011504585854709148,0.08695652173913043,0.088568776845932,2.8e-07,2.8222490300322534e-07,0.06052879334693237,0.06874535232782364,0.004671,0.00488045671954751,0.033958522680327195,0.02925412543118,4.38e-06,3.81062659471354e-06,0.07805044308111794,0.0445365309715271,3.65e-06,2.6667019028536743e-06,0.4152613827993255,0.3599470257759094,0.01086,0.009547943249344826,0.020626061635525356,0.0182553231716156,8.599999999999999e-06,8.111509487207513e-06
6,horizontal,2017-01-27,0.25600104271511426,0.25957855582237244,918.51,928.3911743164062,0.10446058485758833,0.09873276948928833,0.0166,0.015997501090168953,0.050724637681159396,0.06192982196807861,2.3e-07,2.45463155579273e-07,0.041424760709242114,0.037269141525030136,0.004184,0.0040780650451779366,0.040733702387837724,0.03981999680399895,5.2e-06,5.089414116810076e-06,0.03340149965916838,0.038846131414175034,2.34e-06,2.4997452783281915e-06,0.5505902192242834,0.5024024248123169,0.014070000000000001,0.012926986441016197,0.012132977432661979,0.008455846458673477,6.8500000000000005e-06,6.09232711212826e-06
7,horizontal,2017-02-14,0.2884700328020796,0.2841838598251343,1008.19,996.3515014648438,0.13012891204319887,0.10958655923604965,0.0193,0.017139190807938576,0.0289855072463768,0.035146117210388184,2e-07,2.0850164617058908e-07,0.027694963125686506,0.0241532064974308,0.0038340000000000006,0.003743713488802314,0.0556060480872511,0.05476846918463707,7.000000000000001e-06,6.898627816553926e-06,0.027948193592365368,0.02105267345905304,2.18e-06,1.9776855424424866e-06,0.5265598650927488,0.48514658212661743,0.013499999999999998,0.012517677620053291,0.008104828925018202,0.007227971218526363,6.02e-06,5.8393234212417156e-06
8,horizontal,2017-03-22,0.2981875583811847,0.31839168071746826,1035.03,1090.834228515625,0.8718484998288779,0.8888658285140991,0.09732,0.09911002218723297,0.050724637681159396,0.022759180516004562,2.3e-07,1.9140767903991218e-07,0.029067942884042047,0.040951211005449295,0.003869,0.00417192792519927,0.11592167231264978,0.12559112906455994,1.4300000000000004e-05,1.5470293874386698e-05,0.027607361963190184,0.03501494973897934,2.17e-06,2.387338554399321e-06,0.8465430016863408,0.8070233464241028,0.02109,0.02015259489417076,0.032273719970880854,0.022246725857257843,1.1e-05,8.933937351685017e-06
9,horizontal,2017-04-20,0.3758879370895215,0.3495868146419525,1249.6400000000003,1176.995849609375,0.49233752899570293,0.4751719832420349,0.0574,0.055594392120838165,0.15217391304347824,0.1561695635318756,3.7e-07,3.7551399145741016e-07,0.2579240546053664,0.2417324334383011,0.009703,0.009290243498980999,0.21837560935305295,0.16945724189281464,2.67e-05,2.0779410988325253e-05,0.04839809134287663,0.06875453889369965,2.78e-06,3.377258281034301e-06,0.6496627318718382,0.623512864112854,0.01642,0.01579972542822361,0.10943945644261102,0.09518774598836899,2.69e-05,2.3963435523910448e-05
