,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.037816695868968964,0.0002425091,0.00021552473481278867
1,DOGE,2016-08-26,0.042521038195248814,0.04875326156616211,0.000231748,0.0002532402868382633
2,DOGE,2016-09-09,0.04037220729769116,0.04291939362883568,0.00022433759999999998,0.00023312176926992834
3,DOGE,2016-10-29,0.03958837581771869,0.039050448685884476,0.00022163450000000005,0.0002197794383391738
4,DOGE,2016-11-24,0.039286366833074626,0.04580670967698097,0.000220593,0.0002430788881611079
5,DOGE,2016-12-14,0.03836627609061127,0.04034135863184929,0.00021742,0.00022423123300541192
6,DOGE,2017-01-27,0.03654589989963674,0.0359715111553669,0.00021114229999999999,0.0002091614733217284
7,DOGE,2017-02-14,0.03379858955569708,0.041315220296382904,0.000201668,0.00022758965496905148
8,DOGE,2017-03-22,0.04499672893677266,0.04252636805176735,0.00024028560000000004,0.00023176638933364302
9,DOGE,2017-04-20,0.10815552137523322,0.10824272781610489,0.00045809330000000007,0.00045839406084269285
10,DOGE,2017-05-07,0.36296634471609984,0.3584446609020233,0.001336827,0.0013212336925789714
11,DOGE,2017-06-11,0.9841245925234755,0.9379584789276123,0.0034789365000000004,0.0033197293523699045
