,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.019594309851527214,0.0019269642000000003,0.00211065961048007
1,XLM,2016-08-26,0.016750364487269277,0.017197635024785995,0.0019350957999999996,0.0019627069123089314
2,XLM,2016-09-09,0.017908254300318664,0.011413495987653732,0.0020065752,0.001605637720786035
3,XLM,2016-10-29,0.019337458375795848,0.016781378537416458,0.0020948035,0.0019370103254914284
4,XLM,2016-11-24,0.01256149931958985,0.008976027369499207,0.0016765068,0.001455166726373136
5,XLM,2016-12-14,0.031315295660379806,0.019846059381961823,0.002834225,0.0021262005902826786
6,XLM,2017-01-27,0.020201507694048,0.018193421885371208,0.0021481434,0.0020241793245077133
7,XLM,2017-02-14,0.02101206652480766,0.02317885309457779,0.0021981812,0.0023319420870393515
8,XLM,2017-03-22,0.02212754429874471,-0.020263507962226868,0.0022670424,-0.0003498620353639126
9,XLM,2017-04-20,0.04115882183469873,0.0371311716735363,0.0034418902,0.003193253418430686
10,XLM,2017-05-07,0.5695897910557658,0.6724629402160645,0.03606324,0.042413853108882904
11,XLM,2017-06-11,0.7030878478547745,0.6888471841812134,0.044304405,0.043425291776657104
