,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667016,0.03661641851067543,9.261225900000001,9.281509399414062
1,DASH,2016-08-26,0.05416772957337166,0.0506899319589138,12.7693148,12.078205108642578
2,DASH,2016-09-09,0.04760992142389451,0.046317681670188904,11.466144,11.209349632263184
3,DASH,2016-10-29,0.03945131351838843,0.016484908759593964,9.8448615,5.280966281890869
4,DASH,2016-11-24,0.035496802690533874,0.03443710505962372,9.059019199999998,8.848435401916504
5,DASH,2016-12-14,0.036565594378556644,0.037197478115558624,9.27141,9.396978378295898
6,DASH,2017-01-27,0.0665954932753561,0.06581134349107742,15.238966,15.08314037322998
7,DASH,2017-02-14,0.08784139578933196,0.07628369331359863,19.460962,17.16421127319336
8,DASH,2017-03-22,0.5015440365082012,0.518934965133667,101.6721504,105.12808227539062
9,DASH,2017-04-20,0.34752979496790526,0.3398168385028839,71.06636599999999,69.53364562988281
10,DASH,2017-05-07,0.44860937036565135,0.37511688470840454,91.152948,76.5484848022461
11,DASH,2017-06-11,0.9512813305640153,0.801865816116333,191.0441625,161.35223388671875
