,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02151530422270298,0.0019269642000000003,0.0022292472422122955
1,XLM,2016-08-26,0.016750364487269284,0.012321878224611282,0.0019350958,0.0016617143992334604
2,XLM,2016-09-09,0.017908254300318664,0.01506833266466856,0.0020065752,0.001831259811297059
3,XLM,2016-10-29,0.019337458375795848,0.02131527289748192,0.0020948035,0.002216898836195469
4,XLM,2016-11-24,0.01256149931958985,0.015435351058840752,0.0016765068,0.0018539167940616608
5,XLM,2016-12-14,0.031315295660379806,0.010473836213350296,0.002834225,0.0015476301778107882
6,XLM,2017-01-27,0.020201507694048,0.02066752500832081,0.0021481434,0.0021769118029624224
7,XLM,2017-02-14,0.02101206652480766,0.018772199749946594,0.0021981812,0.0020599085837602615
8,XLM,2017-03-22,0.02212754429874471,0.00915064662694931,0.0022670424,0.0014659464359283447
9,XLM,2017-04-20,0.04115882183469873,0.03382094204425812,0.0034418902,0.0029889047145843506
10,XLM,2017-05-07,0.5695897910557658,0.5943647623062134,0.03606324,0.03759266063570976
11,XLM,2017-06-11,0.7030878478547745,0.673883318901062,0.044304405,0.0425015352666378
