,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.03867669776082039,9.2612259,9.690929412841797
1,DASH,2016-08-26,0.05416772957337166,0.06414791941642761,12.7693148,14.752583503723145
2,DASH,2016-09-09,0.04760992142389451,0.04916272684931755,11.466144,11.774718284606934
3,DASH,2016-10-29,0.03945131351838843,0.053504299372434616,9.8448615,12.63747787475586
4,DASH,2016-11-24,0.035496802690533874,0.03748157620429993,9.059019199999998,9.453433990478516
5,DASH,2016-12-14,0.03656559437855665,0.0370669886469841,9.271410000000001,9.371047019958496
6,DASH,2017-01-27,0.0665954932753561,0.0629381611943245,15.238966,14.512179374694824
7,DASH,2017-02-14,0.08784139578933196,0.07350169867277145,19.460962,16.611370086669922
8,DASH,2017-03-22,0.5015440365082012,0.5397995114326477,101.6721504,109.27429962158203
9,DASH,2017-04-20,0.34752979496790526,0.34798234701156616,71.06636599999999,71.15629577636719
10,DASH,2017-05-07,0.44860937036565135,0.5660662651062012,91.152948,114.4940414428711
11,DASH,2017-06-11,0.9512813305640153,0.3142375946044922,191.0441625,64.45052337646484
