,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.15264418721199036,7.592173913043477e-06,7.615142294525867e-06
1,DOGE,2016-08-26,0.17391304347826084,0.1730908304452896,8.65391304347826e-06,8.61375610838877e-06
2,DOGE,2016-09-09,0.144927536231884,0.15539121627807617,7.238260869565215e-06,7.749306860205252e-06
3,DOGE,2016-10-29,0.10869565217391303,0.1241312250494957,5.468695652173912e-06,6.2225685724115465e-06
4,DOGE,2016-11-24,0.10144927536231882,0.09846609085798264,5.1147826086956505e-06,4.9690838750393596e-06
5,DOGE,2016-12-14,0.08695652173913043,0.09346437454223633,4.40695652173913e-06,4.7247999646060634e-06
6,DOGE,2017-01-27,0.050724637681159396,0.053741998970508575,2.637391304347825e-06,2.7847590899909846e-06
7,DOGE,2017-02-14,0.0289855072463768,0.03648128733038902,1.575652173913043e-06,1.9417459498072276e-06
8,DOGE,2017-03-22,0.050724637681159396,0.04422749951481819,2.637391304347825e-06,2.3200709620141424e-06
9,DOGE,2017-04-20,0.15217391304347824,0.15631745755672455,7.592173913043477e-06,7.794545126671437e-06
10,DOGE,2017-05-07,0.5072463768115941,0.47268322110176086,2.4933913043478256e-05,2.3245847842190415e-05
11,DOGE,2017-06-11,0.7318840579710144,0.7577054500579834,3.590521739130434e-05,3.7166333640925586e-05
