,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.06957339495420456,2.94e-06,3.4012834930763347e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.0647236630320549,3.34e-06,3.2589923648629338e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06350722908973694,3.22e-06,3.223302201149636e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.061861347407102585,2.93e-06,3.175011897837976e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.027764825150370598,2.28e-06,2.174620021833107e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.04876584932208061,3.65e-06,2.790789949358441e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.034102924168109894,2.34e-06,2.3605798560311086e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.02155468240380287,2.18e-06,1.9924143543903483e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.02538314089179039,2.17e-06,2.1047412701591384e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.04771966114640236,2.78e-06,2.76009473054728e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.293743371963501,2.32e-05,3.931843093596399e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.4560275673866272,1.49e-05,1.47398486660677e-05
