,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.06587810814380646,2.94e-06,3.292863766546361e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06083403527736664,3.34e-06,3.144870561300195e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06028911471366882,3.22e-06,3.1288825539377285e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.057520296424627304,2.93e-06,3.0476453503069934e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.019627723842859268,2.28e-06,1.9358772078703623e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.05042765662074089,3.65e-06,2.8395472781994613e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.03153897449374199,2.34e-06,2.2853535028843908e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.02068515680730343,2.18e-06,1.9669025732582668e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.02566959150135517,2.17e-06,2.1131456833245466e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.04832442104816437,2.78e-06,2.777838517431519e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.3177396059036255,2.32e-05,4.002248169854283e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.29235148429870605,1.49e-05,9.937592949427199e-06
