,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.07810810953378677,0.002943,0.002862724242731929
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.2561199367046356,0.00859,0.00708516500890255
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.7477267384529114,0.01963,0.01874607801437378
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.3425695300102234,0.007866,0.009135749191045761
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.36944088339805603,0.01017,0.009773137979209423
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.37601983547210693,0.01086,0.009929190389811993
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.49148261547088623,0.014070000000000001,0.012667967937886715
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.47404277324676514,0.013499999999999998,0.012254294939339161
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.7611270546913147,0.02109,0.019063934683799744
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6658125519752502,0.01642,0.0168030746281147
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7946746945381165,0.017740000000000002,0.019859684631228447
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7458622455596924,0.01905,0.01870185323059559
