,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal_indicators,2016-07-29,0.16050209629184436,0.16399697959423065,654.74,664.3929443359375,0.08097881887667799,0.08407755196094513,0.014130000000000004,0.014455948956310749,0.15217391304347824,0.12137421220541,3.7e-07,3.2749639444773493e-07,0.12141063863172757,0.10865652561187744,0.006222999999999999,0.005897872149944305,0.08204577377509709,0.08517506718635559,1.02e-05,1.0578738510957919e-05,0.05385139740967961,0.07057364284992218,2.94e-06,3.4306306133657927e-06,0.08149241146711636,0.07723811268806458,0.002943,0.002842087997123599,0.02416889104586266,0.03005700185894966,9.33e-06,1.054324548022123e-05
1,horizontal_indicators,2016-08-26,0.12994837111968777,0.1328192800283432,570.35,578.279541015625,0.15617751074267028,0.16419897973537445,0.02204,0.022883761674165726,0.17391304347826084,0.1986934095621109,4e-07,4.3419689177426335e-07,0.1350227522359956,0.16678109765052795,0.00657,0.007379583548754454,0.08039329091960672,0.07525458931922913,1e-05,9.378062713949475e-06,0.06748466257668714,0.09683836996555328,3.34e-06,4.201237970846705e-06,0.31956155143338955,0.25134602189064026,0.00859,0.006971927359700203,0.029361805387041987,0.050751786679029465,1.04e-05,1.4807405932515394e-05
2,horizontal_indicators,2016-09-09,0.14956082866887277,0.1467345952987671,624.52,616.7139282226562,0.12157280298132866,0.11491614580154419,0.0184,0.017699798569083214,0.144927536231884,0.1368020921945572,3.6e-07,3.4878686960837513e-07,0.12702024164443745,0.10931709408760071,0.006365999999999999,0.005914711393415928,0.07593158720978269,0.07715379446744919,9.46e-06,9.607923857402056e-06,0.06339468302658488,0.09297571331262589,3.22e-06,4.087907200300833e-06,0.7849915682967962,0.7692301273345947,0.01963,0.019256139174103737,0.02450861441397719,0.028559913858771324,9.4e-06,1.0234770343231503e-05
3,horizontal_indicators,2016-10-29,0.1759002469207319,0.18187512457370758,697.2699999999999,713.772705078125,0.07755637525192988,0.08406505733728409,0.01377,0.014454635791480541,0.10869565217391303,0.0975893884897232,3.1e-07,2.946733559383574e-07,0.10203201004236623,0.11404579132795334,0.005729,0.006035255268216133,0.04213831281500454,0.006950157228857279,5.37e-06,1.1111774256278295e-06,0.05351056578050443,0.01578199677169323,2.93e-06,1.8230437035526847e-06,0.28903878583473863,0.35546356439590454,0.007866,0.009441595524549484,0.035185634554719736,0.0374067984521389,1.16e-05,1.2057670573994983e-05
4,horizontal_indicators,2016-11-24,0.1915120093265074,0.1747182309627533,740.39,694.0052490234375,0.06377153287447238,0.05825960263609886,0.01232,0.011740210466086864,0.10144927536231882,0.0902143344283104,3e-07,2.844957691650052e-07,0.08457555311470266,0.08779143542051315,0.0052840000000000005,0.005365979392081499,0.03734611253408245,0.05218949168920517,4.79e-06,6.586494237126317e-06,0.03135650988411726,0.02826569974422455,2.28e-06,2.189315637224354e-06,0.3861720067453626,0.3849826157093048,0.01017,0.010141787119209766,0.02363504003882553,0.019935227930545807,9.22e-06,8.457654075755272e-06
5,horizontal_indicators,2016-12-14,0.2041187247014866,0.18770472705364227,775.21,729.8742065429688,0.06015895349279386,0.062337834388017654,0.01194,0.012169191613793373,0.08695652173913043,0.08812599629163742,2.8e-07,2.816138646721811e-07,0.06052879334693237,0.047097913920879364,0.004671,0.004328620154410601,0.033958522680327195,0.0471879243850708,4.38e-06,5.981154572509695e-06,0.07805044308111794,0.04616819694638252,3.65e-06,2.7145747480972204e-06,0.4152613827993255,0.3764817416667938,0.01086,0.00994014646857977,0.020626061635525356,0.011219186708331108,8.599999999999999e-06,6.661713541689096e-06
6,horizontal_indicators,2017-01-27,0.25600104271511426,0.23558226227760315,918.51,862.1129150390625,0.10446058485758833,0.0936480313539505,0.0166,0.015462648123502731,0.050724637681159396,0.04825473576784134,2.3e-07,2.2659152421056206e-07,0.041424760709242114,0.06050395220518112,0.004184,0.004670367110520601,0.040733702387837724,0.039746738970279694,5.2e-06,5.0805479077098425e-06,0.03340149965916838,0.028336426243185997,2.34e-06,2.1913908767601242e-06,0.5505902192242834,0.49466973543167114,0.014070000000000001,0.012743567116558552,0.012132977432661979,0.01994437538087368,6.8500000000000005e-06,8.459538548777346e-06
7,horizontal_indicators,2017-02-14,0.2884700328020796,0.2737249433994293,1008.19,967.4638061523438,0.13012891204319887,0.0996396616101265,0.0193,0.016092896461486816,0.0289855072463768,0.039991311728954315,2e-07,2.151880096334935e-07,0.027694963125686506,0.027763862162828445,0.0038340000000000006,0.003835756331682205,0.0556060480872511,0.04972883313894272,7.000000000000001e-06,6.288680651778122e-06,0.027948193592365368,0.0076196761801838875,2.18e-06,1.5835612430237234e-06,0.5265598650927488,0.46858808398246765,0.013499999999999998,0.012124909088015556,0.008104828925018202,0.011637695133686066,6.02e-06,6.747946827090345e-06
8,horizontal_indicators,2017-03-22,0.2981875583811847,0.3038688600063324,1035.03,1050.721923828125,0.8718484998288779,0.8824505805969238,0.09732,0.09843521565198898,0.050724637681159396,0.0659313052892685,2.3e-07,2.509852095045062e-07,0.029067942884042047,-0.0021795984357595444,0.003869,0.003072437597438693,0.11592167231264978,0.12073537707328796,1.4300000000000004e-05,1.488260295445798e-05,0.027607361963190184,-0.0015401020646095276,2.17e-06,1.3148134030416259e-06,0.8465430016863408,0.862971842288971,0.02109,0.021479692310094833,0.032273719970880854,0.0033332831226289272,1.1e-05,5.036823040427407e-06
9,horizontal_indicators,2017-04-20,0.3758879370895215,0.3379580080509186,1249.6400000000003,1144.8768310546875,0.49233752899570293,0.4491025507450104,0.0574,0.05285219848155975,0.15217391304347824,0.13618388772010803,3.7e-07,3.479337635781121e-07,0.2579240546053664,0.21354080736637115,0.009703,0.008571582846343517,0.21837560935305295,0.1745242327451706,2.67e-05,2.139266871381551e-05,0.04839809134287663,0.049279168248176575,2.78e-06,2.8058507268724497e-06,0.6496627318718382,0.6061802506446838,0.01642,0.01538859587162733,0.10943945644261102,0.09534890949726105,2.69e-05,2.399664299446158e-05
