,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.02587067149579525,1.9289304900000002,1.8420466184616089
1,XMR,2016-08-26,0.08072335008732891,0.0646318718791008,4.976788300000001,4.057186126708984
2,XMR,2016-09-09,0.20768832778257504,0.24302127957344055,12.232630800000003,14.251852035522461
3,XMR,2016-10-29,0.09204490331490199,0.09031567722558975,5.6237967000000015,5.5249738693237305
4,XMR,2016-11-24,0.12449212359706231,0.12391652911901474,7.478102700000001,7.4452080726623535
5,XMR,2016-12-14,0.1411975374412072,0.13355305790901184,8.43279,7.995920658111572
6,XMR,2017-01-27,0.2196531451145638,0.20117953419685364,12.916400700000002,11.860664367675781
7,XMR,2017-02-14,0.2318352809514661,0.20780909061431885,13.61259,12.239532470703125
8,XMR,2017-03-22,0.37918075494206027,0.38356199860572815,22.033144800000006,22.283525466918945
9,XMR,2017-04-20,0.34936876257119026,0.3441690504550934,20.329437800000004,20.03228187561035
10,XMR,2017-05-07,0.4761703533012104,0.5154507160186768,27.575943000000017,29.820751190185547
11,XMR,2017-06-11,0.9848161044123568,1.0059938430786133,56.644222500000005,57.85449981689453
