,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.030349595472216606,0.0002425091,0.00018977389845531434
1,DOGE,2016-08-26,0.042521038195248814,0.041978251188993454,0.000231748,0.0002298761683050543
2,DOGE,2016-09-09,0.04037220729769117,0.040554244071245193,0.00022433760000000003,0.00022496537712868303
3,DOGE,2016-10-29,0.03958837581771868,0.037898797541856766,0.0002216345,0.000215807871427387
4,DOGE,2016-11-24,0.039286366833074626,0.037906356155872345,0.000220593,0.000215833933907561
5,DOGE,2016-12-14,0.03836627609061127,0.0393645241856575,0.00021742,0.00022086253738962114
6,DOGE,2017-01-27,0.03654589989963675,0.03563881292939186,0.0002111423,0.00020801414211746305
7,DOGE,2017-02-14,0.033798589555697076,0.03551165759563446,0.00020166799999999998,0.00020757563470397145
8,DOGE,2017-03-22,0.04499672893677266,0.04128029942512512,0.00024028560000000004,0.00022746922331862152
9,DOGE,2017-04-20,0.10815552137523322,0.10435161739587784,0.00045809330000000007,0.00044497527414932847
10,DOGE,2017-05-07,0.36296634471609984,0.2681483030319214,0.001336827,0.0010098401689901948
11,DOGE,2017-06-11,0.9841245925234755,1.0961103439331055,0.0034789365000000004,0.003865127684548497
