,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.021223915740847588,0.0019269642000000003,0.002211259212344885
1,XLM,2016-08-26,0.016750364487269277,0.012653624638915062,0.0019350957999999996,0.0016821939498186111
2,XLM,2016-09-09,0.017908254300318664,0.013890852220356464,0.0020065752,0.0017585710156708956
3,XLM,2016-10-29,0.019337458375795848,0.018976684659719467,0.0020948035,0.0020725319627672434
4,XLM,2016-11-24,0.01256149931958985,0.0042686788365244865,0.0016765068,0.0011645704507827759
5,XLM,2016-12-14,0.031315295660379806,0.014145027846097946,0.002834225,0.0017742619384080172
6,XLM,2017-01-27,0.020201507694048,0.029953375458717346,0.0021481434,0.0027501501608639956
7,XLM,2017-02-14,0.02101206652480766,0.01650932803750038,0.0021981812,0.001920216018334031
8,XLM,2017-03-22,0.02212754429874471,-0.006818912457674742,0.0022670424,0.00048010607133619487
9,XLM,2017-04-20,0.04115882183469873,-0.008429421111941338,0.0034418902,0.000380685378331691
10,XLM,2017-05-07,0.5695897910557658,0.4139076769351959,0.03606324,0.026452597230672836
11,XLM,2017-06-11,0.7030878478547745,0.5098044872283936,0.044304405,0.03237254545092583
