,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.022115811705589294,9.33e-06,8.906962648325134e-06
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.033403001725673676,1.04e-05,1.12326888483949e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.01810852438211441,9.4e-06,8.08126151241595e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.03558069095015526,1.16e-05,1.1681401701935101e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.0192383024841547,9.22e-06,8.314052138302941e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.018951788544654846,8.599999999999999e-06,8.255015927716158e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.010507327504456043,6.8500000000000005e-06,6.515034328913316e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.008800264447927475,6.02e-06,6.16329452896025e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.013578643091022968,1.1e-05,7.147878932300955e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.1032191589474678,2.69e-05,2.5618308427510783e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.3034438192844391,0.0001158,6.687459972454235e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.548214316368103,9.269999999999999e-05,0.0001173095588455908
