,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.04692836105823517,0.006222999999999999,0.005910007283091545
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.063343845307827,0.00657,0.006883149966597557
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.05555238202214241,0.006365999999999999,0.006421256344765425
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.04192376136779785,0.005729,0.005613324232399464
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.03500419110059738,0.0052840000000000005,0.005203118547797203
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.02273363433778286,0.004671,0.004475695546716452
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.02113867737352848,0.004184,0.004381143022328615
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.004710002336651087,0.003834,0.0034072184935212135
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.008483074605464935,0.003869,0.003630893537774682
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.1127319186925888,0.009703,0.009810973890125751
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.22078296542167664,0.01679,0.016216455027461052
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.14354516565799713,0.0109,0.011637644842267036
