,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.15240414440631866,3.7e-07,3.7031770716566825e-07
1,DOGE,2016-08-26,0.17391304347826084,0.17122842371463776,4e-07,3.962952064284764e-07
2,DOGE,2016-09-09,0.144927536231884,0.14621517062187195,3.6e-07,3.61776926638413e-07
3,DOGE,2016-10-29,0.10869565217391303,0.12313138693571091,3.1e-07,3.2992130627462757e-07
4,DOGE,2016-11-24,0.10144927536231882,0.09350862354040146,3e-07,2.890419068535266e-07
5,DOGE,2016-12-14,0.08695652173913043,0.08977522701025009,2.8e-07,2.8388981831994897e-07
6,DOGE,2017-01-27,0.050724637681159396,0.044269829988479614,2.3e-07,2.2109236397227505e-07
7,DOGE,2017-02-14,0.0289855072463768,0.02011262997984886,2e-07,1.877554325346864e-07
8,DOGE,2017-03-22,0.050724637681159396,-0.003376512788236141,2.3e-07,1.5534041608589177e-07
9,DOGE,2017-04-20,0.15217391304347824,0.1368948519229889,3.7e-07,3.489149094093591e-07
10,DOGE,2017-05-07,0.5072463768115941,0.8208637833595276,8.6e-07,1.2927920352012734e-06
11,DOGE,2017-06-11,0.7318840579710144,0.710433840751648,1.17e-06,1.1403986945879296e-06
