,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.11960121989250183,654.74,500.8236083984375
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.14550532400608063,570.35,573.5760498046875
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.152360737323761,624.52,592.8297119140625
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.18338395655155182,697.27,679.9593505859375
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.20133620500564575,740.39,730.3787841796875
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.2217686027288437,775.21,787.7637939453125
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.2712712585926056,918.51,926.7935180664062
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.30123406648635864,1008.19,1010.9449462890625
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.3378579020500183,1035.03,1113.8040771484375
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.36959898471832275,1249.64,1202.9498291015625
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.47520536184310913,1664.47,1499.548583984375
11,BTC_with_indicators,2017-06-11,0.8872435046091729,0.9679006338119507,2656.77,2883.2978515625
