,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.19599665701389313,3.7e-07,4.304753815631557e-07
1,DOGE,2016-08-26,0.17391304347826084,0.19830654561519623,4e-07,4.3366301838432264e-07
2,DOGE,2016-09-09,0.144927536231884,0.18676677346229553,3.6e-07,4.177381640602107e-07
3,DOGE,2016-10-29,0.10869565217391303,0.16019627451896667,3.1e-07,3.810708619766956e-07
4,DOGE,2016-11-24,0.10144927536231882,0.13240259885787964,3e-07,3.427155945701088e-07
5,DOGE,2016-12-14,0.08695652173913043,0.12299363315105438,2.8e-07,3.29731221881957e-07
6,DOGE,2017-01-27,0.050724637681159396,0.09002204984426498,2.3e-07,2.8423042408576293e-07
7,DOGE,2017-02-14,0.0289855072463768,0.0712110623717308,2e-07,2.582712568255374e-07
8,DOGE,2017-03-22,0.050724637681159396,0.06652350723743439,2.3e-07,2.5180244733746804e-07
9,DOGE,2017-04-20,0.15217391304347824,0.16065700352191925,3.7e-07,3.8170665561665373e-07
10,DOGE,2017-05-07,0.5072463768115941,0.3118218183517456,8.6e-07,5.903141300223069e-07
11,DOGE,2017-06-11,0.7318840579710144,0.8118221759796143,1.17e-06,1.2803145637008129e-06
