,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.026564763858914375,9.2612259,7.284040451049805
1,DASH,2016-08-26,0.05416772957337166,0.049614571034908295,12.7693148,11.864508628845215
2,DASH,2016-09-09,0.04760992142389451,0.0450560562312603,11.466144,10.958638191223145
3,DASH,2016-10-29,0.03945131351838843,0.03658350557088852,9.8448615,9.274969100952148
4,DASH,2016-11-24,0.035496802690533874,0.03334113210439682,9.059019199999998,8.630642890930176
5,DASH,2016-12-14,0.03656559437855665,0.036738891154527664,9.271410000000001,9.30584716796875
6,DASH,2017-01-27,0.0665954932753561,0.06530237197875977,15.238966,14.981996536254883
7,DASH,2017-02-14,0.08784139578933196,0.07743776589632034,19.460962,17.3935489654541
8,DASH,2017-03-22,0.5015440365082012,0.55137038230896,101.6721504,111.57366180419922
9,DASH,2017-04-20,0.34752979496790526,0.3467622697353363,71.06636599999999,70.9138412475586
10,DASH,2017-05-07,0.44860937036565135,0.4915761947631836,91.152948,99.69133758544922
11,DASH,2017-06-11,0.9512813305640153,0.8073554635047913,191.0441625,162.44314575195312
