,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.02416889104586266,0.023481596261262894,9.33e-06,9.188383046421222e-06
1,XRP,2016-08-26,0.029361805387041987,0.029914088547229767,1.04e-05,1.0513797860767227e-05
2,XRP,2016-09-09,0.02450861441397719,0.02606659010052681,9.4e-06,9.721020433062222e-06
3,XRP,2016-10-29,0.035185634554719736,0.04025270789861679,1.16e-05,1.2644070011447184e-05
4,XRP,2016-11-24,0.02363504003882553,0.02738969773054123,9.22e-06,9.993646926886868e-06
5,XRP,2016-12-14,0.020626061635525356,0.02108435332775116,8.599999999999999e-06,8.694431016920134e-06
6,XRP,2017-01-27,0.012132977432661979,0.014689432457089424,6.8500000000000005e-06,7.376757821475621e-06
7,XRP,2017-02-14,0.008104828925018202,0.009796904399991035,6.02e-06,6.368652066157665e-06
8,XRP,2017-03-22,0.032273719970880854,0.011058414354920387,1.1e-05,6.62858656141907e-06
9,XRP,2017-04-20,0.10943945644261102,0.11343151330947876,2.69e-05,2.7722564482246526e-05
10,XRP,2017-05-07,0.5408881339480709,0.3405475318431854,0.0001158,7.45198194636032e-05
11,XRP,2017-06-11,0.42877942247027423,0.42426732182502747,9.269999999999999e-05,9.177027823170647e-05
