,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.03815644234418869,9.2612259,9.587543487548828
1,DASH,2016-08-26,0.05416772957337166,0.05909697711467743,12.7693148,13.748857498168945
2,DASH,2016-09-09,0.04760992142389451,0.04662559926509857,11.466144,11.270539283752441
3,DASH,2016-10-29,0.03945131351838843,0.03570733219385147,9.8448615,9.100855827331543
4,DASH,2016-11-24,0.035496802690533874,0.03220842778682709,9.059019199999998,8.40555191040039
5,DASH,2016-12-14,0.03656559437855665,0.035722896456718445,9.271410000000001,9.103948593139648
6,DASH,2017-01-27,0.0665954932753561,0.064964659512043,15.238966,14.914886474609375
7,DASH,2017-02-14,0.08784139578933196,0.07665880024433136,19.460962,17.238752365112305
8,DASH,2017-03-22,0.5015440365082012,0.5444701910018921,101.6721504,110.20245361328125
9,DASH,2017-04-20,0.34752979496790526,0.32486021518707275,71.06636599999999,66.56145477294922
10,DASH,2017-05-07,0.44860937036565135,0.48712122440338135,91.152948,98.80603790283203
11,DASH,2017-06-11,0.9512813305640153,0.6339728832244873,191.0441625,127.98847198486328
