,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.02849782258272171,1.9289304899999997,1.9921841621398926
1,XMR,2016-08-26,0.08072335008732891,0.053419437259435654,4.9767883,3.4164140224456787
2,XMR,2016-09-09,0.20768832778257504,0.24000012874603271,12.2326308,14.079197883605957
3,XMR,2016-10-29,0.09204490331490199,0.06775333732366562,5.623796700000001,4.235572814941406
4,XMR,2016-11-24,0.12449212359706231,0.12230496853590012,7.478102699999999,7.353110313415527
5,XMR,2016-12-14,0.1411975374412072,0.13271628320217133,8.432789999999999,7.9481000900268555
6,XMR,2017-01-27,0.2196531451145638,0.20272381603717804,12.9164007,11.948917388916016
7,XMR,2017-02-14,0.2318352809514661,0.21543481945991516,13.612589999999999,12.67533016204834
8,XMR,2017-03-22,0.37918075494206027,0.3929702341556549,22.0331448,22.821189880371094
9,XMR,2017-04-20,0.34936876257119026,0.33913546800613403,20.3294378,19.74462127685547
10,XMR,2017-05-07,0.4761703533012104,0.6173024773597717,27.57594300000001,35.641414642333984
11,XMR,2017-06-11,0.9848161044123568,0.474643737077713,56.6442225,27.488698959350586
