,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.035487398505210876,0.0002425091,0.00020749197574332356
1,DOGE,2016-08-26,0.042521038195248814,0.03693797066807747,0.000231748,0.00021249438577797264
2,DOGE,2016-09-09,0.04037220729769116,0.04488613083958626,0.00022433759999999998,0.00023990421323105693
3,DOGE,2016-10-29,0.03958837581771869,0.05267058685421944,0.00022163450000000005,0.00026674947002902627
4,DOGE,2016-11-24,0.039286366833074626,0.04542861878871918,0.000220593,0.00024177500745281577
5,DOGE,2016-12-14,0.03836627609061127,0.037529271095991135,0.00021742,0.00021453353110700846
6,DOGE,2017-01-27,0.03654589989963674,0.034099821001291275,0.00021114229999999999,0.00020270681125111878
7,DOGE,2017-02-14,0.03379858955569708,0.036939702928066254,0.000201668,0.00021250035206321627
8,DOGE,2017-03-22,0.04499672893677266,0.051160719245672226,0.00024028560000000004,0.0002615425910335034
9,DOGE,2017-04-20,0.10815552137523322,0.10288105905056,0.00045809330000000007,0.0004399039316922426
10,DOGE,2017-05-07,0.36296634471609984,0.34562036395072937,0.001336827,0.0012770082103088498
11,DOGE,2017-06-11,0.9841245925234755,0.9318170547485352,0.0034789365000000004,0.003298550145700574
