,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal,2016-07-29,0.17440440372721674,0.13449572026729584,654.74,542.6552734375,0.08715769593956568,0.04376950114965439,0.014130000000000005,0.009535189718008041,0.15217391304347824,0.20290954411029816,3.7e-07,4.400151567551802e-07,0.052208090145406685,0.03913739323616028,0.006222999999999999,0.005448142997920513,0.05385139740967961,0.07118521630764008,2.94e-06,3.4485742617107462e-06
1,horizontal,2016-08-26,0.14435665632911168,0.14671172201633453,570.35,576.9642944335938,0.1618508026440038,0.09491458535194397,0.02204,0.014951455406844616,0.17391304347826084,0.21522273123264313,4e-07,4.5700735995524155e-07,0.058061468911305286,0.0268095750361681,0.00657,0.004717324860394001,0.06748466257668714,0.04036296531558037,3.34e-06,2.5442493551963707e-06
2,horizontal,2016-09-09,0.16364432639138624,0.14335933327674866,624.52,567.5490112304688,0.1274787535410765,0.08432850986719131,0.0184,0.013830388896167278,0.144927536231884,0.1976885199546814,3.6e-07,4.328101681494445e-07,0.0546202894639182,0.038588691502809525,0.006365999999999999,0.005415615160018206,0.06339468302658488,0.046990860253572464,3.22e-06,2.738711827987572e-06
3,horizontal,2016-10-29,0.18954755690699404,0.14484675228595734,697.27,571.7264404296875,0.0837582625118036,0.07167740911245346,0.013770000000000001,0.012490637600421906,0.10869565217391303,0.16444560885429382,3.1e-07,3.8693494275321427e-07,0.04387503795418507,0.04239991679787636,0.005729,0.0056415521539747715,0.05351056578050443,0.07029083371162415,2.93e-06,3.422333065827843e-06
4,horizontal,2016-11-24,0.2049007843961076,0.1660696119070053,740.39,631.3314819335938,0.07006610009442871,0.06327610462903976,0.01232,0.011600939556956291,0.10144927536231882,0.1299293488264084,3e-07,3.393025167497399e-07,0.03636854357140448,0.034091249108314514,0.0052840000000000005,0.005148997530341148,0.03135650988411726,0.044892046600580215,2.28e-06,2.677132442840957e-06
5,horizontal,2016-12-14,0.2172987292284576,0.17758986353874207,775.21,663.6864624023438,0.06647780925401323,0.06318927556276321,0.01194,0.011591744609177113,0.08695652173913043,0.11930608004331589,2.8e-07,3.2464237165186205e-07,0.026028136702540394,0.026190942153334618,0.004671,0.00468065170571208,0.07805044308111794,0.061349786818027496,3.65e-06,3.160002734148293e-06
6,horizontal,2017-01-27,0.2683218623265552,0.2545769214630127,918.51,879.906982421875,0.1104815864022663,0.10306316614151001,0.0166,0.015814390033483505,0.050724637681159396,0.059346847236156464,2.3e-07,2.418986468910589e-07,0.01781316419823893,0.0059331138618290424,0.004184,0.0034797268453985453,0.03340149965916838,0.036175839602947235,2.34e-06,2.421399130980717e-06
7,horizontal,2017-02-14,0.3002531573456577,0.294064998626709,1008.19,990.8104248046875,0.1359773371104816,0.1081920638680458,0.0193,0.0163575392216444,0.0289855072463768,0.031009342521429062,2e-07,2.0279290424696228e-07,0.011909179852231708,0.0032739820890128613,0.003834,0.003322088159620762,0.027948193592365368,0.029398459941148758,2.18e-06,2.2225506199902156e-06
8,horizontal,2017-03-22,0.30980975812969774,0.3130493760108948,1035.03,1044.128662109375,0.8727101038715771,0.9527064561843872,0.09732,0.1057916134595871,0.050724637681159396,0.03979332000017166,2.3e-07,2.149147775298843e-07,0.01249957828683243,0.017783263698220253,0.003869,0.004182227421551943,0.027607361963190184,0.01551167480647564,2.17e-06,1.815112455005874e-06
9,horizontal,2017-04-20,0.38622339800536226,0.37159064412117004,1249.64,1208.54345703125,0.49575070821529754,0.4717824459075928,0.05740000000000001,0.05486176162958145,0.15217391304347824,0.14460554718971252,3.7e-07,3.595556563595892e-07,0.11091056307142132,0.07772275060415268,0.009703,0.007735560182482004,0.04839809134287663,0.041729968041181564,2.78e-06,2.584357162049855e-06
10,horizontal,2017-05-07,0.5339270009577965,0.5153438448905945,1664.47,1612.2786865234375,0.5074598677998112,0.5804048776626587,0.058640000000000005,0.06636487692594528,0.5072463768115941,0.2505166828632355,8.6e-07,5.057130465502269e-07,0.23045781181471608,0.22941190004348755,0.01679,0.0167279951274395,0.7443762781186095,0.26625919342041016,2.32e-05,9.172044883598574e-06
11,horizontal,2017-06-11,0.8872435046091729,0.9841359853744507,2656.77,2928.895263671875,0.560434372049103,0.5098475217819214,0.06425,0.05889285355806351,0.7318840579710144,0.7331454753875732,1.17e-06,1.1717406778188888e-06,0.13110218953476604,0.11085551232099533,0.0109,0.009699736721813679,0.4614860259032038,0.46093249320983887,1.49e-05,1.4883758922223933e-05
