  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,kmb     ,2019-01-04,0.5285906697685809 ,0.48272693    ,5250.          ,4875.4307
1 ,kmb     ,2018-10-30,0.5469572670503245 ,0.5197542     ,5400.          ,5177.832
2 ,kmb     ,2018-12-11,0.510101628504959  ,0.47045398    ,5099.          ,4775.1978
3 ,kmb     ,2018-11-22,0.5028774335741398 ,0.50679564    ,5040.          ,5072.
4 ,kmb     ,2018-11-15,0.54083506795641   ,0.51456475    ,5350.          ,5135.45
5 ,kmb     ,2018-11-09,0.5497734786335252 ,0.52218974    ,5423.          ,5197.7236
6 ,kmb     ,2018-11-05,0.5473245989959594 ,0.5267944     ,5403.          ,5235.3296
7 ,kmb     ,2018-12-25,0.48818415574874496,0.4491582     ,4920.          ,4601.275
8 ,kmb     ,2018-11-30,0.49748989837149504,0.46579632    ,4996.          ,4737.1587
9 ,kmb     ,2018-12-14,0.5017754377372353 ,0.47582123    ,5031.          ,4819.032
10,kmb     ,2018-11-13,0.5451206073221502 ,0.51998913    ,5385.          ,5179.751
11,kmb     ,2018-10-26,0.5592016652381536 ,0.53335893    ,5500.          ,5288.9424
12,kmb     ,2018-10-03,0.5071629729398801 ,0.48947716    ,5075.          ,4930.56
13,kmb     ,2018-10-09,0.49797967429900825,0.46480256    ,5000.          ,4729.0425
14,kmb     ,2018-12-10,0.49797967429900825,0.4583013     ,5000.          ,4675.947
15,kmb     ,2018-10-04,0.49797967429900825,0.48464054    ,5000.          ,4891.059
16,kmb     ,2018-10-24,0.5606709930206931 ,0.5401921     ,5512.          ,5344.749
17,kmb     ,2018-12-07,0.48573527611117917,0.44720376    ,4900.          ,4585.313
18,kmb     ,2018-11-20,0.5162238275988735 ,0.5137912     ,5149.          ,5129.133
19,kmb     ,2018-11-16,0.532019101261173  ,0.526256      ,5278.          ,5230.933
20,kmb     ,2018-10-29,0.5500183665972818 ,0.53642184    ,5425.          ,5313.957
21,kmb     ,2018-12-13,0.5041018733929228 ,0.49650356    ,5050.          ,4987.945
22,kmb     ,2018-11-28,0.5034896534835314 ,0.49069095    ,5045.          ,4940.473
23,kmb     ,2018-12-19,0.500428553936574  ,0.48724812    ,5020.          ,4912.3555
24,kmb     ,2018-10-19,0.5224684706746664 ,0.48827183    ,5200.          ,4920.716
25,kmb     ,2018-11-14,0.5421819517570712 ,0.54534703    ,5361.          ,5386.849
26,kmb     ,2018-12-03,0.49700012244398195,0.4975713     ,4992.          ,4996.6646
27,kmb     ,2018-12-21,0.4918574752050937 ,0.51137984    ,4950.          ,5109.439
28,kmb     ,2018-10-18,0.5169584914901433 ,0.540333      ,5155.          ,5345.8994
29,kmb     ,2018-11-19,0.5260193461491368 ,0.5126179     ,5229.          ,5119.5503
