,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.15276944637298584,654.74,633.3822631835938
1,BTC,2016-08-26,0.12994837111968777,0.13134072721004486,570.35,574.1957397460938
2,BTC,2016-09-09,0.14956082866887277,0.14103084802627563,624.52,600.9600219726562
3,BTC,2016-10-29,0.1759002469207319,0.13662615418434143,697.2699999999999,588.794189453125
4,BTC,2016-11-24,0.1915120093265074,0.19035619497299194,740.39,737.1976318359375
5,BTC,2016-12-14,0.2041187247014866,0.1996055543422699,775.21,762.7445678710938
6,BTC,2017-01-27,0.25600104271511426,0.24871671199798584,918.51,898.3905639648438
7,BTC,2017-02-14,0.2884700328020796,0.28118765354156494,1008.19,988.075927734375
8,BTC,2017-03-22,0.2981875583811847,0.2932637333869934,1035.03,1021.4302978515625
9,BTC,2017-04-20,0.3758879370895215,0.3520958125591278,1249.6400000000003,1183.9256591796875
10,BTC,2017-05-07,0.526078739473284,0.590576171875,1664.47,1842.6131591796875
11,BTC,2017-06-11,0.8853447838900514,1.0017167329788208,2656.77,2978.191650390625
