,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.11135739833116531,2.94e-06,4.627225735021057e-06
1,XLM,2016-08-26,0.06748466257668714,0.09146460890769958,3.34e-06,4.043571607326157e-06
2,XLM,2016-09-09,0.06339468302658488,0.08483628928661346,3.22e-06,3.849096628982807e-06
3,XLM,2016-10-29,0.05351056578050443,0.088899165391922,2.93e-06,3.968301371060079e-06
4,XLM,2016-11-24,0.03135650988411726,0.04913046211004257,2.28e-06,2.8014876534143696e-06
5,XLM,2016-12-14,0.07805044308111794,0.05788242444396019,3.65e-06,3.05827029478678e-06
6,XLM,2017-01-27,0.03340149965916838,0.048929017037153244,2.34e-06,2.795577302094898e-06
7,XLM,2017-02-14,0.027948193592365368,0.03569093719124794,2.18e-06,2.407171905360883e-06
8,XLM,2017-03-22,0.027607361963190184,0.020540321245789528,2.17e-06,1.9626529592642328e-06
9,XLM,2017-04-20,0.04839809134287663,0.05151165649294853,2.78e-06,2.8713518531731097e-06
10,XLM,2017-05-07,0.7443762781186095,0.20039743185043335,2.32e-05,7.23966059013037e-06
11,XLM,2017-06-11,0.4614860259032038,0.46880826354026794,1.49e-05,1.5114833331608679e-05
