,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.05422542616724968,0.0002425091,0.0002460955292917788
1,DOGE,2016-08-26,0.050097920634977255,0.047263141721487045,0.00023174800000000002,0.00022189407900441438
2,DOGE,2016-09-09,0.04796609422497822,0.049844756722450256,0.00022433759999999998,0.0002308679831912741
3,DOGE,2016-10-29,0.047188465491189435,0.04799839109182358,0.0002216345,0.00022444987553171813
4,DOGE,2016-11-24,0.04688884641448454,0.046953342854976654,0.000220593,0.00022081719362176955
5,DOGE,2016-12-14,0.045976036687759,0.048044197261333466,0.00021742,0.00022460910258814692
6,DOGE,2017-01-27,0.0441700658017001,0.046547453850507736,0.0002111423,0.00021940628357697278
7,DOGE,2017-02-14,0.041444495932832844,0.04376624897122383,0.00020166799999999998,0.00020973860227968544
8,DOGE,2017-03-22,0.05255402032703271,0.07486104965209961,0.0002402856,0.000317826634272933
9,DOGE,2017-04-20,0.1152130140603192,0.09626530110836029,0.0004580933,0.0003922295290976763
10,DOGE,2017-05-07,0.3680074258351447,0.22892940044403076,0.0013368270000000003,0.0008533805957995355
11,DOGE,2017-06-11,0.9842502204494463,0.9860959649085999,0.0034789365,0.00348535249941051
