,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.034650757908821106,0.0002425091,0.00017805243260227144
1,DOGE,2016-08-26,0.050097920634977255,0.04281321167945862,0.00023174800000000002,0.00020642577146645635
2,DOGE,2016-09-09,0.04796609422497822,0.04681238904595375,0.00022433759999999998,0.0002203272160841152
3,DOGE,2016-10-29,0.047188465491189435,0.04533557966351509,0.0002216345,0.000215193722397089
4,DOGE,2016-11-24,0.04688884641448454,0.045172251760959625,0.000220593,0.00021462597942445427
5,DOGE,2016-12-14,0.045976036687759,0.045739125460386276,0.00021742,0.00021659648336935788
6,DOGE,2017-01-27,0.0441700658017001,0.04299147427082062,0.0002111423,0.00020704542112071067
7,DOGE,2017-02-14,0.041444495932832844,0.042691584676504135,0.00020166799999999998,0.00020600298012141138
8,DOGE,2017-03-22,0.05255402032703271,0.04801284894347191,0.0002402856,0.00022450010874308646
9,DOGE,2017-04-20,0.1152130140603192,0.110053151845932,0.0004580933,0.0004401571932248771
10,DOGE,2017-05-07,0.3680074258351447,0.2651349604129791,0.0013368270000000003,0.0009792341152206063
11,DOGE,2017-06-11,0.9842502204494463,0.951654851436615,0.0034789365,0.0033656323794275522
