,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.025032510980963707,0.0019269642000000003,0.002446373226121068
1,XLM,2016-08-26,0.016750364487269284,0.016011901199817657,0.0019350958,0.0018895086832344532
2,XLM,2016-09-09,0.017908254300318664,0.016066623851656914,0.0020065752,0.0018928868230432272
3,XLM,2016-10-29,0.019337458375795848,0.021563883870840073,0.0020948035,0.0022322461009025574
4,XLM,2016-11-24,0.01256149931958985,0.012691355310380459,0.0016765068,0.0016845230711624026
5,XLM,2016-12-14,0.031315295660379806,0.021966220811009407,0.002834225,0.0022570835426449776
6,XLM,2017-01-27,0.020201507694048,0.02125169336795807,0.0021481434,0.002212973777204752
7,XLM,2017-02-14,0.02101206652480766,0.01949082501232624,0.0021981812,0.0021042712032794952
8,XLM,2017-03-22,0.02212754429874471,0.017391929402947426,0.0022670424,0.0019747011829167604
9,XLM,2017-04-20,0.04115882183469873,0.04100804030895233,0.0034418902,0.003432581899687648
10,XLM,2017-05-07,0.5695897910557658,0.7832030653953552,0.03606324,0.04925011470913887
11,XLM,2017-06-11,0.7030878478547745,0.6907722353935242,0.044304405,0.04354413226246834
