,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.16831271350383759,3.7e-07,3.9227151660270465e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.1882220208644867,4e-07,4.197463852051442e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.16815607249736786,3.6e-07,3.9205536950248643e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.10230378061532974,3.1e-07,3.011791989138146e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.09151769429445267,3e-07,2.8629440862459887e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10576652735471725,2.8e-07,3.059577977637673e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.04899250715970993,2.3e-07,2.27609646685778e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.04154767841100693,2e-07,2.1733579558258498e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.06818854808807373,2.3e-07,2.5410020043636905e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.15999490022659302,3.7e-07,3.807929545018851e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.4138917326927185,8.6e-07,7.311705303436611e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7397351264953613,1.17e-06,1.1808344879682409e-06
