,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.1613171100616455,654.74,617.9839477539062
1,BTC,2016-08-26,0.14435665632911168,0.1457255333662033,570.35,574.1945190429688
2,BTC,2016-09-09,0.16364432639138624,0.15888656675815582,624.52,611.15771484375
3,BTC,2016-10-29,0.18954755690699404,0.18152348697185516,697.27,674.734130859375
4,BTC,2016-11-24,0.2049007843961076,0.20631185173988342,740.39,744.3530883789062
5,BTC,2016-12-14,0.2172987292284576,0.21901582181453705,775.21,780.0325317382812
6,BTC,2017-01-27,0.2683218623265552,0.26686057448387146,918.51,914.4059448242188
7,BTC,2017-02-14,0.3002531573456577,0.2980479896068573,1008.19,1001.9967651367188
8,BTC,2017-03-22,0.30980975812969774,0.3113980293273926,1035.03,1039.49072265625
9,BTC,2017-04-20,0.38622339800536226,0.3670574426651001,1249.64,1195.8118896484375
10,BTC,2017-05-07,0.5339270009577965,0.49371761083602905,1664.47,1551.540771484375
11,BTC,2017-06-11,0.8872435046091729,0.9065541625022888,2656.77,2711.004638671875
