,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.02410208061337471,9.33e-06,9.316233445133548e-06
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.03667866066098213,1.04e-05,1.1907637599506415e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.022330423817038536,9.4e-06,8.951184099714737e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.026393277570605278,1.16e-05,9.788334864424542e-06
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.018996620550751686,9.22e-06,8.264253665402066e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.02078906074166298,8.599999999999999e-06,8.633585821371526e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.009066140279173851,6.8500000000000005e-06,6.218077942321543e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.008363723754882812,6.02e-06,6.073345048207557e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.016091955825686455,1.1e-05,7.665747943974566e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.10311256349086761,2.69e-05,2.5596344130462967e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.2924562692642212,0.0001158,6.461061275331303e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.3695135712623596,9.269999999999999e-05,8.048826566664502e-05
