,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.02416889104586266,0.03219369798898697,9.33e-06,1.0983510946971364e-05
1,XRP,2016-08-26,0.029361805387041987,0.028835343196988106,1.04e-05,1.0291522812622134e-05
2,XRP,2016-09-09,0.02450861441397719,0.0260878037661314,9.4e-06,9.725392374093644e-06
3,XRP,2016-10-29,0.035185634554719736,0.04085179418325424,1.16e-05,1.2767512089340016e-05
4,XRP,2016-11-24,0.02363504003882553,0.027743354439735413,9.22e-06,1.006651837087702e-05
5,XRP,2016-12-14,0.020626061635525356,0.021039733663201332,8.599999999999999e-06,8.685237844474614e-06
6,XRP,2017-01-27,0.012132977432661979,0.013831883668899536,6.8500000000000005e-06,7.200059371825773e-06
7,XRP,2017-02-14,0.008104828925018202,0.009633943438529968,6.02e-06,6.3350739765155595e-06
8,XRP,2017-03-22,0.032273719970880854,0.010580005124211311,1.1e-05,6.53001052342006e-06
9,XRP,2017-04-20,0.10943945644261102,0.11343808472156525,2.69e-05,2.7723917810362764e-05
10,XRP,2017-05-07,0.5408881339480709,0.3095622956752777,0.0001158,6.813531217630953e-05
11,XRP,2017-06-11,0.42877942247027423,0.4107724726200104,9.269999999999999e-05,8.898966916603968e-05
