,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667016,0.0377998948097229,9.261225900000001,9.516690254211426
1,DASH,2016-08-26,0.05416772957337166,0.056863851845264435,12.7693148,13.305089950561523
2,DASH,2016-09-09,0.04760992142389451,0.04093514382839203,11.466144,10.139728546142578
3,DASH,2016-10-29,0.03945131351838843,0.0317704901099205,9.8448615,8.318524360656738
4,DASH,2016-11-24,0.035496802690533874,0.028920423239469528,9.059019199999998,7.752157688140869
5,DASH,2016-12-14,0.036565594378556644,0.03887427598237991,9.27141,9.730192184448242
6,DASH,2017-01-27,0.0665954932753561,0.05646679922938347,15.238966,13.226186752319336
7,DASH,2017-02-14,0.08784139578933196,0.07844236493110657,19.460962,17.593183517456055
8,DASH,2017-03-22,0.5015440365082012,0.5321238040924072,101.6721504,107.74897766113281
9,DASH,2017-04-20,0.34752979496790526,0.3595031201839447,71.06636599999999,73.44570922851562
10,DASH,2017-05-07,0.44860937036565135,0.5134526491165161,91.152948,104.03863525390625
11,DASH,2017-06-11,0.9512813305640153,0.7918102145195007,191.0441625,159.35398864746094
