,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.05816032737493515,4.078740889999999,3.9513866901397705
1,LTC,2016-08-26,0.05495033708531287,0.05351490527391434,3.8064609,3.7416534423828125
2,LTC,2016-09-09,0.05850695557094436,0.056041423231363297,3.96703656,3.8557217121124268
3,LTC,2016-10-29,0.06136224987055082,0.05573200806975365,4.09594855,3.841752052307129
4,LTC,2016-11-24,0.05669828667466638,0.05608963221311569,3.88537804,3.857898235321045
5,LTC,2016-12-14,0.050976123802267556,0.05119144171476364,3.6270315,3.6367526054382324
6,LTC,2017-01-27,0.055714327269303254,0.054634712636470795,3.8409538399999996,3.792210817337036
7,LTC,2017-02-14,0.056268537738650204,0.05496222525835037,3.86597556,3.806997537612915
8,LTC,2017-03-22,0.06016781415897257,0.059752535074949265,4.04202168,4.023272514343262
9,LTC,2017-04-20,0.2367225603105605,0.2099633365869522,12.01318727,10.80505084991455
10,LTC,2017-05-07,0.548716472662813,0.6720303297042847,26.0992155,31.66663932800293
11,LTC,2017-06-11,0.6885085467898664,0.6465413570404053,32.410605,30.515853881835938
