,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.0632261261343956,4.078740889999999,3.881082534790039
1,LTC,2016-08-26,0.06158492378390039,0.06045684963464737,3.8064609,3.7551701068878174
2,LTC,2016-09-09,0.06511657353548256,0.06302940100431442,3.96703656,3.872138023376465
3,LTC,2016-10-29,0.06795182264770457,0.06288500875234604,4.09594855,3.865572690963745
4,LTC,2016-11-24,0.06332060214185685,0.06252264976501465,3.88537804,3.84909725189209
5,LTC,2016-12-14,0.05763861089976503,0.057778459042310715,3.6270314999999997,3.633389949798584
6,LTC,2017-01-27,0.06234355048350318,0.061207365244627,3.8409538400000005,3.7892942428588867
7,LTC,2017-02-14,0.06289387019710209,0.060629844665527344,3.8659755599999994,3.763035774230957
8,LTC,2017-03-22,0.06676577230209738,0.06654044985771179,4.04202168,4.0317769050598145
9,LTC,2017-04-20,0.24208104097820837,0.2230251133441925,12.013187270000001,11.146759986877441
10,LTC,2017-05-07,0.5518846444587044,0.6999136805534363,26.0992155,32.829742431640625
11,LTC,2017-06-11,0.6906953282187045,0.6406737565994263,32.41060499999999,30.13624382019043
