,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.0669974833726883,4.078740889999999,4.052556991577148
1,LTC,2016-08-26,0.06158492378390039,0.060623712837696075,3.8064609,3.7627570629119873
2,LTC,2016-09-09,0.06511657353548256,0.06446737051010132,3.96703656,3.937519073486328
3,LTC,2016-10-29,0.06795182264770457,0.06290536373853683,4.09594855,3.8664982318878174
4,LTC,2016-11-24,0.06332060214185685,0.06388349831104279,3.88537804,3.9109716415405273
5,LTC,2016-12-14,0.05763861089976503,0.05810190737247467,3.6270314999999997,3.6480965614318848
6,LTC,2017-01-27,0.06234355048350318,0.061070043593645096,3.8409538400000005,3.783050537109375
7,LTC,2017-02-14,0.06289387019710209,0.0616520531475544,3.8659755599999994,3.8095130920410156
8,LTC,2017-03-22,0.06676577230209738,0.06469575315713882,4.04202168,3.9479029178619385
9,LTC,2017-04-20,0.24208104097820837,0.22305914759635925,12.013187270000001,11.148306846618652
10,LTC,2017-05-07,0.5518846444587044,0.5802595019340515,26.0992155,27.389352798461914
11,LTC,2017-06-11,0.6906953282187045,0.6685710549354553,32.41060499999999,31.404666900634766
