  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,grnt    ,2019-01-04,0.24918032786885244,0.23345202    ,810.           ,762.0286
1 ,grnt    ,2018-10-30,0.25901639344262295,0.2616549     ,840.           ,848.04755
2 ,grnt    ,2018-12-11,0.24918032786885244,0.26277488    ,810.           ,851.46344
3 ,grnt    ,2018-11-22,0.24819672131147544,0.26717427    ,807.           ,864.8816
4 ,grnt    ,2018-11-15,0.2622950819672131 ,0.28319633    ,850.           ,913.74884
5 ,grnt    ,2018-11-09,0.2622950819672131 ,0.27608573    ,850.           ,892.0615
6 ,grnt    ,2018-11-05,0.26557377049180325,0.28227404    ,860.           ,910.93585
7 ,grnt    ,2018-12-25,0.23606557377049184,0.22485532    ,770.           ,735.8087
8 ,grnt    ,2018-11-30,0.24754098360655738,0.26671624    ,805.           ,863.48456
9 ,grnt    ,2018-12-14,0.24590163934426232,0.26311502    ,800.           ,852.50085
10,grnt    ,2018-11-13,0.26196721311475407,0.24962065    ,849.           ,811.343
11,grnt    ,2018-10-26,0.25901639344262295,0.27614984    ,840.           ,892.257
12,grnt    ,2018-10-03,0.2495081967213115 ,0.27414155    ,811.           ,886.1318
13,grnt    ,2018-10-09,0.24918032786885244,0.25201347    ,810.           ,818.6411
14,grnt    ,2018-12-10,0.24918032786885244,0.2608246     ,810.           ,845.515
15,grnt    ,2018-10-04,0.2432786885245902 ,0.26651177    ,792.           ,862.8609
16,grnt    ,2018-10-24,0.26491803278688525,0.28050816    ,858.           ,905.5499
17,grnt    ,2018-12-07,0.24590163934426232,0.26464072    ,800.           ,857.15424
18,grnt    ,2018-11-20,0.24786885245901638,0.26700506    ,806.           ,864.3655
19,grnt    ,2018-11-16,0.2540983606557377 ,0.27206877    ,825.           ,879.80975
20,grnt    ,2018-10-29,0.25901639344262295,0.26657534    ,840.           ,863.0548
21,grnt    ,2018-12-13,0.2521311475409836 ,0.25988942    ,819.           ,842.6628
22,grnt    ,2018-11-28,0.2524590163934426 ,0.2668652     ,820.           ,863.93884
23,grnt    ,2018-12-19,0.24590163934426232,0.2529227     ,800.           ,821.4143
24,grnt    ,2018-10-19,0.25573770491803277,0.26287085    ,830.           ,851.7561
25,grnt    ,2018-11-14,0.2622950819672131 ,0.27550876    ,850.           ,890.30176
26,grnt    ,2018-12-03,0.2524590163934426 ,0.25754285    ,820.           ,835.50574
27,grnt    ,2018-12-21,0.24590163934426232,0.2579936     ,800.           ,836.88055
28,grnt    ,2018-10-18,0.25540983606557377,0.25902188    ,829.           ,840.0168
29,grnt    ,2018-11-19,0.2540983606557377 ,0.2664396     ,825.           ,862.64075
