,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.1545267403125763,3.7e-07,3.7324690538298455e-07
1,DOGE,2016-08-26,0.17391304347826084,0.19531619548797607,4e-07,4.2953635670528456e-07
2,DOGE,2016-09-09,0.144927536231884,0.1714428961277008,3.6e-07,3.965911901104846e-07
3,DOGE,2016-10-29,0.10869565217391303,0.1377917230129242,3.1e-07,3.501525895899249e-07
4,DOGE,2016-11-24,0.10144927536231882,0.11020661145448685,3e-07,3.120851204130304e-07
5,DOGE,2016-12-14,0.08695652173913043,0.09675342589616776,2.8e-07,2.935197187525773e-07
6,DOGE,2017-01-27,0.050724637681159396,0.05161450058221817,2.3e-07,2.31228000302508e-07
7,DOGE,2017-02-14,0.0289855072463768,0.0361531563103199,2e-07,2.0989135407489812e-07
8,DOGE,2017-03-22,0.050724637681159396,0.0441928468644619,2.3e-07,2.2098613783327892e-07
9,DOGE,2017-04-20,0.15217391304347824,0.16178591549396515,3.7e-07,3.8326453477566247e-07
10,DOGE,2017-05-07,0.5072463768115941,0.462026447057724,8.6e-07,7.975964990691864e-07
11,DOGE,2017-06-11,0.7318840579710144,0.7306213974952698,1.17e-06,1.168257540484774e-06
