,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.16371122002601624,654.74,663.6036987304688
1,BTC,2016-08-26,0.12994837111968777,0.13472796976566315,570.35,583.5513916015625
2,BTC,2016-09-09,0.14956082866887277,0.1448482722043991,624.52,611.5038452148438
3,BTC,2016-10-29,0.1759002469207319,0.1700899302959442,697.2699999999999,681.2218017578125
4,BTC,2016-11-24,0.1915120093265074,0.1900235265493393,740.39,736.2787475585938
5,BTC,2016-12-14,0.2041187247014866,0.20441338419914246,775.21,776.0238647460938
6,BTC,2017-01-27,0.25600104271511426,0.2519429922103882,918.51,907.3015747070312
7,BTC,2017-02-14,0.2884700328020796,0.28857243061065674,1008.19,1008.4728393554688
8,BTC,2017-03-22,0.2981875583811847,0.30134400725364685,1035.03,1043.7481689453125
9,BTC,2017-04-20,0.3758879370895215,0.35938727855682373,1249.6400000000003,1204.0648193359375
10,BTC,2017-05-07,0.526078739473284,0.4858286380767822,1664.47,1553.2984619140625
11,BTC,2017-06-11,0.8853447838900514,1.0820488929748535,2656.77,3200.07080078125
