,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.08149241146711636,0.07614628970623016,0.002943,0.0028161900117993355
1,XMR,2016-08-26,0.31956155143338955,0.2390565723180771,0.00859,0.006680421996861696
2,XMR,2016-09-09,0.7849915682967962,0.7798401117324829,0.01963,0.01950780861079693
3,XMR,2016-10-29,0.28903878583473863,0.3337571620941162,0.007866,0.008926719427108765
4,XMR,2016-11-24,0.3861720067453626,0.3722728490829468,0.01017,0.009840311482548714
5,XMR,2016-12-14,0.4152613827993255,0.3771262466907501,0.01086,0.009955434128642082
6,XMR,2017-01-27,0.5505902192242834,0.4876875877380371,0.014070000000000001,0.012577950023114681
7,XMR,2017-02-14,0.5265598650927488,0.4712008237838745,0.013499999999999998,0.012186883948743343
8,XMR,2017-03-22,0.8465430016863408,0.8451145887374878,0.02109,0.021056119352579117
9,XMR,2017-04-20,0.6496627318718382,0.62285315990448,0.01642,0.01578407734632492
10,XMR,2017-05-07,0.70531197301855,0.9189975261688232,0.017740000000000002,0.02280862256884575
11,XMR,2017-06-11,0.7605396290050592,0.7761127948760986,0.01905,0.019419396296143532
