,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.0852411761879921,0.014130000000000005,0.013927040621638298
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.1692643016576767,0.02204,0.0228250902146101
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.12168087065219879,0.0184,0.01778600551187992
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.07896506041288376,0.013770000000000001,0.013262399472296238
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.0632409006357193,0.01232,0.011597211472690105
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.06620084494352341,0.01194,0.011910669505596161
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.10927921533584595,0.0166,0.016472669318318367
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.12063722312450409,0.0193,0.017675481736660004
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.895005464553833,0.09732,0.0996810793876648
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.4971015751361847,0.05740000000000001,0.05754305422306061
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.6149856448173523,0.058640000000000005,0.07002697885036469
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.5231589674949646,0.06425,0.06030253693461418
