,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.05547047033905983,0.006222999999999999,0.00641640042886138
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.07163579761981964,0.00657,0.007374713197350502
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.05792432278394699,0.006365999999999999,0.006561869755387306
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.03707633540034294,0.005729,0.005325959529727697
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.03505205735564232,0.0052840000000000005,0.005205956287682056
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.021181758493185043,0.004671,0.004383697174489498
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.021290352568030357,0.004184,0.004390134941786528
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.010598474182188511,0.003834,0.0037562986835837364
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.018846606835722923,0.003869,0.004245264455676079
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.10354874283075333,0.009703,0.00926657672971487
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.244869664311409,0.01679,0.01764436438679695
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.13508319854736328,0.0109,0.011136002838611603
