,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667016,0.03981325030326843,9.261225900000001,9.91678524017334
1,DASH,2016-08-26,0.05416772957337166,0.05653035640716553,12.7693148,13.238818168640137
2,DASH,2016-09-09,0.04760992142389451,0.04160916060209274,11.466144,10.273670196533203
3,DASH,2016-10-29,0.03945131351838843,0.03699265792965889,9.8448615,9.356276512145996
4,DASH,2016-11-24,0.035496802690533874,0.0392201691865921,9.059019199999998,9.798928260803223
5,DASH,2016-12-14,0.036565594378556644,0.046200528740882874,9.27141,11.186068534851074
6,DASH,2017-01-27,0.0665954932753561,0.06262652575969696,15.238966,14.450251579284668
7,DASH,2017-02-14,0.08784139578933196,0.07009803503751755,19.460962,15.934993743896484
8,DASH,2017-03-22,0.5015440365082012,0.5519971251487732,101.6721504,111.69821166992188
9,DASH,2017-04-20,0.34752979496790526,0.33357012271881104,71.06636599999999,68.29228973388672
10,DASH,2017-05-07,0.44860937036565135,0.548555850982666,91.152948,111.01435852050781
11,DASH,2017-06-11,0.9512813305640153,0.7648967504501343,191.0441625,154.00572204589844
