,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.09155578166246414,0.014130000000000005,0.014595757238566875
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.1505296230316162,0.02204,0.020841088145971298
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.12585625052452087,0.0184,0.01822817698121071
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.08477948606014252,0.013770000000000001,0.013878148049116135
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.054598864167928696,0.01232,0.010682020336389542
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.04755640774965286,0.01194,0.009936223737895489
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.1048760861158371,0.0166,0.016006378456950188
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.1065417230129242,0.0193,0.01618276908993721
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.9765002727508545,0.09732,0.10831137001514435
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.46640804409980774,0.05740000000000001,0.05429260805249214
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.5679841041564941,0.058640000000000005,0.06504951417446136
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.506475031375885,0.06425,0.058535706251859665
