,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.019306201487779617,0.0019269642000000003,0.0020928739104419947
1,XLM,2016-08-26,0.016750364487269277,0.009975960478186607,0.0019350957999999996,0.0015168951358646154
2,XLM,2016-09-09,0.017908254300318664,0.01625661924481392,0.0020065752,0.0019046156667172909
3,XLM,2016-10-29,0.019337458375795848,0.020503059029579163,0.0020948035,0.002166758757084608
4,XLM,2016-11-24,0.01256149931958985,0.012437565252184868,0.0016765068,0.0016688560135662556
5,XLM,2016-12-14,0.031315295660379806,0.023215018212795258,0.002834225,0.0023341747000813484
6,XLM,2017-01-27,0.020201507694048,0.012920747511088848,0.0021481434,0.0016986840637400746
7,XLM,2017-02-14,0.02101206652480766,0.03535549342632294,0.0021981812,0.003083636285737157
8,XLM,2017-03-22,0.02212754429874471,0.021683547645807266,0.0022670424,0.0022396333515644073
9,XLM,2017-04-20,0.04115882183469873,0.039509113878011703,0.0034418902,0.003340049646794796
10,XLM,2017-05-07,0.5695897910557658,0.26876622438430786,0.03606324,0.017492657527327538
11,XLM,2017-06-11,0.7030878478547745,0.6284445524215698,0.044304405,0.03969648852944374
