,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.044093478471040726,0.0002425091,0.00023717069416306913
1,DOGE,2016-08-26,0.042521038195248814,0.042278505861759186,0.000231748,0.00023091160983312875
2,DOGE,2016-09-09,0.04037220729769117,0.041377339512109756,0.00022433760000000003,0.0002278038882650435
3,DOGE,2016-10-29,0.03958837581771868,0.03827521577477455,0.0002216345,0.0002171059895772487
4,DOGE,2016-11-24,0.039286366833074626,0.03798457980155945,0.000220593,0.00021610369731206447
5,DOGE,2016-12-14,0.03836627609061127,0.03897063806653023,0.00021742,0.00021950420341454446
6,DOGE,2017-01-27,0.03654589989963675,0.035367533564567566,0.0002111423,0.00020707861403934658
7,DOGE,2017-02-14,0.033798589555697076,0.035355426371097565,0.00020166799999999998,0.0002070368645945564
8,DOGE,2017-03-22,0.04499672893677266,0.04201742634177208,0.00024028560000000004,0.00023001126828603446
9,DOGE,2017-04-20,0.10815552137523322,0.1052178293466568,0.00045809330000000007,0.00044796246220357716
10,DOGE,2017-05-07,0.36296634471609984,0.2806279957294464,0.001336827,0.001052877283655107
11,DOGE,2017-06-11,0.9841245925234755,0.9626525640487671,0.0034789365000000004,0.0034048885572701693
