  ,stock_id  ,date      ,observed_norm                                                                          ,predicted_norm                                                ,observed_denorm                           ,predicted_denorm
0 ,all_stocks,2019-01-04,"[0.04772792226350386 0.004344098313803944 0.0297227779365533
 0.27682194912832236]"   ,"[[0.05520418]
 [0.0134186 ]
 [0.03784663]
 [0.25823855]]"    ,"[[ 8400.]
 [  810.]
 [ 5250.]
 [48480.]]","[[ 9707.972 ]
 [ 2397.5845]
 [ 6671.268 ]
 [45228.836 ]]"
1 ,all_stocks,2018-10-30,"[0.0471563303801086 0.004515575878822521 0.030580165761646183
 0.27407830808802514]"  ,"[[0.05910721]
 [0.02021198]
 [0.04584372]
 [0.26427382]]"    ,"[[ 8300.]
 [  840.]
 [ 5400.]
 [48000.]]","[[10390.808 ]
 [ 3586.0857]
 [ 8070.359 ]
 [46284.707 ]]"
2 ,all_stocks,2018-12-11,"[0.0471563303801086 0.004344098313803944 0.028859674192626465
 0.2683623892540726]"   ,"[[0.09048895]
 [0.0556793 ]
 [0.06518308]
 [0.25865856]]"    ,"[[ 8300.]
 [  810.]
 [ 5099.]
 [47000.]]","[[15881.042]
 [ 9791.093]
 [11453.78 ]
 [45302.316]]"
3 ,all_stocks,2018-11-22,"[0.046018862532152045 0.004326950557302086 0.028522434981423265
 0.2683623892540726]" ,"[[0.0518782 ]
 [0.01175927]
 [0.03442626]
 [0.25986364]]"    ,"[[ 8101.]
 [  807.]
 [ 5040.]
 [47000.]]","[[ 9126.091 ]
 [ 2107.2837]
 [ 6072.875 ]
 [45513.145 ]]"
4 ,all_stocks,2018-11-15,"[0.047099171191769075 0.004572735067162046 0.030294369819948555
 0.2769362675050014]" ,"[[0.05546419]
 [0.01470819]
 [0.03874347]
 [0.27353153]]"    ,"[[ 8290.]
 [  850.]
 [ 5350.]
 [48500.]]","[[ 9753.459 ]
 [ 2623.1973]
 [ 6828.1694]
 [47904.344 ]]"
5 ,all_stocks,2018-11-09,"[0.0471563303801086 0.004572735067162046 0.030711631894827094
 0.2706487567876536]"   ,"[[0.06024003]
 [0.02294337]
 [0.04688565]
 [0.25554317]]"    ,"[[ 8300.]
 [  850.]
 [ 5423.]
 [47400.]]","[[10588.993 ]
 [ 4063.9421]
 [ 8252.645 ]
 [44757.28  ]]"
6 ,all_stocks,2018-11-05,"[0.0471563303801086 0.004629894255501572 0.030597313518148043
 0.27407830808802514]"  ,"[[ 0.03362854]
 [-0.01060959]
 [ 0.01671229]
 [ 0.27446193]]","[[ 8300.]
 [  860.]
 [ 5403.]
 [48000.]]","[[ 5933.3135]
 [-1806.1477]
 [ 2973.815 ]
 [48067.117 ]]"
7 ,all_stocks,2018-12-25,"[0.04629894255501572 0.004115461560445842 0.027836524721348958
 0.26270934552729347]" ,"[[ 0.04203566]
 [-0.00184121]
 [ 0.02301655]
 [ 0.2664994 ]]","[[ 8150.]
 [  770.]
 [ 4920.]
 [46011.]]","[[ 7404.1387 ]
 [ -272.11902]
 [ 4076.7449 ]
 [46674.07   ]]"
8 ,all_stocks,2018-11-30,"[0.04681337525007145 0.004315518719634181 0.02827093455272935
 0.2712203486710488]"   ,"[[ 0.03663111]
 [-0.00815678]
 [ 0.01804302]
 [ 0.2798363 ]]","[[ 8240.]
 [  805.]
 [ 4996.]
 [47500.]]","[[ 6458.614 ]
 [-1377.0293]
 [ 3206.6257]
 [49007.363 ]]"
9 ,all_stocks,2018-12-14,"[0.046584738496713345 0.004286939125464418 0.02847099171191769
 0.2655615890254358]"  ,"[[0.06812052]
 [0.02910764]
 [0.04996641]
 [0.26947296]]"    ,"[[ 8200.]
 [  800.]
 [ 5031.]
 [46510.]]","[[11967.686]
 [ 5142.382]
 [ 8791.623]
 [47194.297]]"
10,all_stocks,2018-11-13,"[0.0471563303801086 0.004567019148328093 0.030494426979136895
 0.2855044298370963]"   ,"[[0.06285428]
 [0.02405469]
 [0.04759615]
 [0.2571095 ]]"    ,"[[ 8300.]
 [  849.]
 [ 5385.]
 [49999.]]","[[11046.355 ]
 [ 4258.3677]
 [ 8376.946 ]
 [45031.31  ]]"
11,all_stocks,2018-10-26,"[0.04687053443841097 0.004515575878822521 0.03115175764504144
 0.27407830808802514]"  ,"[[0.06036074]
 [0.019833  ]
 [0.04710984]
 [0.26993915]]"    ,"[[ 8250.]
 [  840.]
 [ 5500.]
 [48000.]]","[[10610.112]
 [ 3519.784]
 [ 8291.867]
 [47275.855]]"
12,all_stocks,2018-10-03,"[0.04572735067162046 0.004349814232637896 0.028722492140611604
 0.2712203486710488]"  ,"[[0.05576671]
 [0.01708325]
 [0.0389795 ]
 [0.26823568]]"    ,"[[ 8050.]
 [  811.]
 [ 5075.]
 [47500.]]","[[ 9806.386 ]
 [ 3038.7148]
 [ 6869.464 ]
 [46977.836 ]]"
13,all_stocks,2018-10-09,"[0.04601314661331809 0.004344098313803944 0.028293798228065162
 0.25693055158616745]" ,"[[0.04972136]
 [0.00988201]
 [0.0305436 ]
 [0.24950056]]"    ,"[[ 8100.]
 [  810.]
 [ 5000.]
 [45000.]]","[[ 8748.752 ]
 [ 1778.8584]
 [ 5393.604 ]
 [43700.12  ]]"
14,all_stocks,2018-12-10,"[0.04629894255501572 0.004344098313803944 0.028293798228065162
 0.2655044298370963]"  ,"[[ 0.04239536]
 [-0.00041869]
 [ 0.02419702]
 [ 0.26027   ]]","[[ 8150.]
 [  810.]
 [ 5000.]
 [46500.]]","[[ 7.4670684e+03]
 [-2.3249006e+01]
 [ 4.2832695e+03]
 [ 4.5584238e+04]]"
15,all_stocks,2018-10-04,"[0.04547585024292655 0.004241211774792798 0.028293798228065162
 0.25984567019148325]" ,"[[0.04467894]
 [0.00331585]
 [0.02736274]
 [0.2767983 ]]"    ,"[[ 8006.]
 [  792.]
 [ 5000.]
 [45510.]]","[[ 7866.581  ]
 [  630.10815]
 [ 4837.112  ]
 [48475.867  ]]"
16,all_stocks,2018-10-24,"[0.04772792226350386 0.004618462417833666 0.03122034867104887
 0.2797942269219777]"   ,"[[0.05606127]
 [0.01383727]
 [0.04152435]
 [0.2902152 ]]"    ,"[[ 8400.]
 [  858.]
 [ 5512.]
 [49000.]]","[[ 9857.919]
 [ 2470.831]
 [ 7314.685]
 [50823.15 ]]"
17,all_stocks,2018-12-07,"[0.046018862532152045 0.004286939125464418 0.027722206344669906
 0.2655044298370963]" ,"[[0.06747523]
 [0.03213926]
 [0.04747229]
 [0.25501657]]"    ,"[[ 8101.]
 [  800.]
 [ 4900.]
 [46500.]]","[[11854.792]
 [ 5672.764]
 [ 8355.276]
 [44665.15 ]]"
18,all_stocks,2018-11-20,"[0.046018862532152045 0.004321234638468134 0.029145470134324093
 0.2769362675050014]" ,"[[0.04957228]
 [0.00848148]
 [0.03306233]
 [0.2856709 ]]"    ,"[[ 8101.]
 [  806.]
 [ 5149.]
 [48500.]]","[[ 8722.671 ]
 [ 1533.835 ]
 [ 5834.2544]
 [50028.125 ]]"
19,all_stocks,2018-11-16,"[0.04687053443841097 0.004429837096313232 0.029882823663903973
 0.28493855387253497]" ,"[[0.04655355]
 [0.0079926 ]
 [0.03316804]
 [0.2953792 ]]"    ,"[[ 8250.]
 [  825.]
 [ 5278.]
 [49900.]]","[[ 8194.544 ]
 [ 1448.3046]
 [ 5852.748 ]
 [51726.59  ]]"
20,all_stocks,2018-10-29,"[0.0471563303801086 0.004515575878822521 0.030723063732494997
 0.27407830808802514]"  ,"[[0.06648412]
 [0.03241705]
 [0.05693677]
 [0.2575842 ]]"    ,"[[ 8300.]
 [  840.]
 [ 5425.]
 [48000.]]","[[11681.397 ]
 [ 5721.3633]
 [10011.088 ]
 [45114.36  ]]"
21,all_stocks,2018-12-13,"[0.04687053443841097 0.004395541583309517 0.02857959416976279
 0.2712203486710488]"   ,"[[0.04875618]
 [0.00504297]
 [0.03039497]
 [0.2883714 ]]"    ,"[[ 8250.]
 [  819.]
 [ 5050.]
 [47500.]]","[[ 8579.895  ]
 [  932.26697]
 [ 5367.6006 ]
 [50500.582  ]]"
22,all_stocks,2018-11-28,"[0.04601314661331809 0.00440125750214347 0.028551014575593028
 0.2712203486710488]"   ,"[[0.04621812]
 [0.00967161]
 [0.03113988]
 [0.3003972 ]]"    ,"[[ 8100.]
 [  820.]
 [ 5045.]
 [47500.]]","[[ 8135.861 ]
 [ 1742.0475]
 [ 5497.9224]
 [52604.49  ]]"
23,all_stocks,2018-12-19,"[0.04687053443841097 0.004286939125464418 0.028408116604744214
 0.2712203486710488]"  ,"[[0.05297318]
 [0.02003201]
 [0.03877847]
 [0.23215607]]"    ,"[[ 8250.]
 [  800.]
 [ 5020.]
 [47500.]]","[[ 9317.657 ]
 [ 3554.5999]
 [ 6834.2935]
 [40665.703 ]]"
24,all_stocks,2018-10-19,"[0.046584738496713345 0.004458416690482995 0.02943698199485567
 0.27407830808802514]" ,"[[0.04565088]
 [0.01499714]
 [0.0320331 ]
 [0.21564424]]"    ,"[[ 8200.]
 [  830.]
 [ 5200.]
 [48000.]]","[[ 8036.6226]
 [ 2673.7495]
 [ 5654.192 ]
 [37776.957 ]]"
25,all_stocks,2018-11-14,"[0.047099171191769075 0.004572735067162046 0.030357244927122034
 0.28493283795370106]","[[0.05513123]
 [0.00996774]
 [0.03775342]
 [0.28895107]]"    ,"[[ 8290.]
 [  850.]
 [ 5361.]
 [49899.]]","[[ 9695.209 ]
 [ 1793.8556]
 [ 6654.9614]
 [50601.992 ]]"
26,all_stocks,2018-12-03,"[0.046110317233495283 0.00440125750214347 0.02824807087739354
 0.27407830808802514]"  ,"[[0.04540919]
 [0.00743478]
 [0.02872467]
 [0.24695212]]"    ,"[[ 8117.]
 [  820.]
 [ 4992.]
 [48000.]]","[[ 7994.3374]
 [ 1350.7144]
 [ 5075.3813]
 [43254.273 ]]"
27,all_stocks,2018-12-21,"[0.046584738496713345 0.004286939125464418 0.028008002286367534
 0.26721920548728206]","[[0.04569979]
 [0.0075574 ]
 [0.02938383]
 [0.24687043]]"    ,"[[ 8200.]
 [  800.]
 [ 4950.]
 [46800.]]","[[ 8045.178]
 [ 1372.167]
 [ 5190.702]
 [43239.98 ]]"
28,all_stocks,2018-10-18,"[0.04575593026579022 0.004452700771649043 0.029179765647327806
 0.26790511574735637]" ,"[[0.05807644]
 [0.01178897]
 [0.04147369]
 [0.30038708]]"    ,"[[ 8055.]
 [  829.]
 [ 5155.]
 [46920.]]","[[10210.473 ]
 [ 2112.4807]
 [ 7305.822 ]
 [52602.723 ]]"
29,all_stocks,2018-11-19,"[0.04686481851957702 0.004429837096313232 0.029602743641040298
 0.2769362675050014]"  ,"[[0.04494061]
 [0.00483715]
 [0.02944172]
 [0.2617598 ]]"    ,"[[ 8249.]
 [  825.]
 [ 5229.]
 [48500.]]","[[ 7912.3604 ]
 [  896.25903]
 [ 5200.8296 ]
 [45844.875  ]]"
