,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.08204577377509709,0.07831522077322006,1.02e-05,9.748491720529273e-06
1,XEM,2016-08-26,0.08039329091960672,0.0836595892906189,1e-05,1.0395319804956671e-05
2,XEM,2016-09-09,0.07593158720978269,0.07542885839939117,9.46e-06,9.399154805578291e-06
3,XEM,2016-10-29,0.04213831281500454,0.0429900661110878,5.37e-06,5.473087639984442e-06
4,XEM,2016-11-24,0.03734611253408245,0.03900817781686783,4.79e-06,4.991160039935494e-06
5,XEM,2016-12-14,0.033958522680327195,0.03213496133685112,4.38e-06,4.159294348937692e-06
6,XEM,2017-01-27,0.040733702387837724,0.04188917204737663,5.2e-06,5.339846666174708e-06
7,XEM,2017-02-14,0.0556060480872511,0.05194506049156189,7.000000000000001e-06,6.556910648214398e-06
8,XEM,2017-03-22,0.11592167231264978,0.11255110800266266,1.4300000000000004e-05,1.389206045132596e-05
9,XEM,2017-04-20,0.21837560935305295,0.2069227397441864,2.67e-05,2.5313858714071102e-05
10,XEM,2017-05-07,0.6091878046765264,0.4514920115470886,7.4e-05,5.4914078646106645e-05
11,XEM,2017-06-11,0.6166239775262332,0.6069724559783936,7.49e-05,7.37318696337752e-05
