,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal_indicators,2016-07-29,0.17440440372721674,0.13818155229091644,654.74,553.0070190429688,0.08715769593956568,0.05405611917376518,0.014130000000000005,0.010624543763697147,0.15217391304347824,0.19048288464546204,3.7e-07,4.228663783578668e-07,0.052208090145406685,0.022325824946165085,0.006222999999999999,0.004451519809663296,0.05385139740967961,0.03630109503865242,2.94e-06,2.4250739443232305e-06
1,horizontal_indicators,2016-08-26,0.14435665632911168,0.13605289161205292,570.35,547.0286254882812,0.1618508026440038,0.15645818412303925,0.02204,0.02146892249584198,0.17391304347826084,0.22983914613723755,4e-07,4.771780481860333e-07,0.058061468911305286,0.035541731864213943,0.00657,0.005234985146671534,0.06748466257668714,0.04014819115400314,3.34e-06,2.537947921155137e-06
2,horizontal_indicators,2016-09-09,0.16364432639138624,0.15713566541671753,624.52,606.240234375,0.1274787535410765,0.1413029581308365,0.0184,0.019863983616232872,0.144927536231884,0.17452184855937958,3.6e-07,4.008401219834923e-07,0.0546202894639182,0.06037842109799385,0.006365999999999999,0.006707353517413139,0.06339468302658488,0.025764383375644684,3.22e-06,2.115926918122568e-06
3,horizontal_indicators,2016-10-29,0.18954755690699404,0.17112334072589874,697.27,645.5250244140625,0.0837582625118036,0.08598798513412476,0.013770000000000001,0.014006128534674644,0.10869565217391303,0.10032753646373749,3.1e-07,2.984519937854202e-07,0.04387503795418507,0.06997955590486526,0.005729,0.007276528049260378,0.05351056578050443,0.022192219272255898,2.93e-06,2.0111197045480367e-06
4,horizontal_indicators,2016-11-24,0.2049007843961076,0.1929793506860733,740.39,706.9083251953125,0.07006610009442871,0.0632464662194252,0.01232,0.011597800999879837,0.10144927536231882,0.07497721910476685,3e-07,2.634685642988188e-07,0.03636854357140448,0.0396207757294178,0.0052840000000000005,0.005476798862218857,0.03135650988411726,0.044427018612623215,2.28e-06,2.6634886580723105e-06
5,horizontal_indicators,2016-12-14,0.2172987292284576,0.20462626218795776,775.21,739.6190185546875,0.06647780925401323,0.06543342769145966,0.01194,0.01182939950376749,0.08695652173913043,0.08097641170024872,2.8e-07,2.717474387736729e-07,0.026028136702540394,0.02942536398768425,0.004671,0.004872394725680351,0.07805044308111794,0.04697975888848305,3.65e-06,2.738386001510662e-06
6,horizontal_indicators,2017-01-27,0.2683218623265552,0.2634465992450714,918.51,904.8177490234375,0.1104815864022663,0.11430598795413971,0.0166,0.01700500398874283,0.050724637681159396,0.04416704922914505,2.3e-07,2.2095052543136262e-07,0.01781316419823893,0.01024390384554863,0.004184,0.0037352791987359524,0.03340149965916838,0.0250890851020813,2.34e-06,2.0961138034181204e-06
7,horizontal_indicators,2017-02-14,0.3002531573456577,0.2991119921207428,1008.19,1004.9850463867188,0.1359773371104816,0.11503955721855164,0.0193,0.017082689329981804,0.0289855072463768,0.03128247708082199,2e-07,2.0316980453571887e-07,0.011909179852231708,-0.0008638217113912106,0.003834,0.003076791064813733,0.027948193592365368,0.01803141087293625,2.18e-06,1.8890416413341882e-06
8,horizontal_indicators,2017-03-22,0.30980975812969774,0.2824590802192688,1035.03,958.21484375,0.8727101038715771,0.8704202771186829,0.09732,0.09707751125097275,0.050724637681159396,0.05989885330200195,2.3e-07,2.42660433968922e-07,0.01249957828683243,0.06824925541877747,0.003869,0.007173952180892229,0.027607361963190184,-0.005827669519931078,2.17e-06,1.1890161886185524e-06
9,horizontal_indicators,2017-04-20,0.38622339800536226,0.3800552189350128,1249.64,1232.3165283203125,0.49575070821529754,0.440524697303772,0.05740000000000001,0.051551565527915955,0.15217391304347824,0.16337786614894867,3.7e-07,3.854614476495044e-07,0.11091056307142132,0.07751114666461945,0.009703,0.007723016198724508,0.04839809134287663,0.03412364423274994,2.78e-06,2.3611876258655684e-06
10,horizontal_indicators,2017-05-07,0.5339270009577965,0.3924233615398407,1664.47,1267.0528564453125,0.5074598677998112,0.47249072790145874,0.058640000000000005,0.05493677034974098,0.5072463768115941,0.31900081038475037,8.6e-07,6.002211421218817e-07,0.23045781181471608,0.22910062968730927,0.01679,0.016709543764591217,0.7443762781186095,0.2745586633682251,2.32e-05,9.415551176061854e-06
11,horizontal_indicators,2017-06-11,0.8872435046091729,0.8994511961936951,2656.77,2691.0556640625,0.560434372049103,0.49926239252090454,0.06425,0.05777188763022423,0.7318840579710144,0.7088814973831177,1.17e-06,1.1382563798179035e-06,0.13110218953476604,0.1611015498638153,0.0109,0.012678422033786774,0.4614860259032038,0.5251099467277527,1.49e-05,1.6766725821071304e-05
