,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.16284677386283875,654.74,661.216064453125
1,BTC,2016-08-26,0.12994837111968777,0.1335911750793457,570.35,580.4114990234375
2,BTC,2016-09-09,0.14956082866887277,0.14520549774169922,624.52,612.490478515625
3,BTC,2016-10-29,0.1759002469207319,0.17556416988372803,697.2699999999999,696.3417358398438
4,BTC,2016-11-24,0.1915120093265074,0.19353316724300385,740.39,745.9724731445312
5,BTC,2016-12-14,0.2041187247014866,0.20810392498970032,775.21,786.2172241210938
6,BTC,2017-01-27,0.25600104271511426,0.2562161087989807,918.51,919.10400390625
7,BTC,2017-02-14,0.2884700328020796,0.29656732082366943,1008.19,1030.554931640625
8,BTC,2017-03-22,0.2981875583811847,0.3092721402645111,1035.03,1065.6458740234375
9,BTC,2017-04-20,0.3758879370895215,0.36298713088035583,1249.6400000000003,1214.0076904296875
10,BTC,2017-05-07,0.526078739473284,0.4833332896232605,1664.47,1546.40625
11,BTC,2017-06-11,0.8853447838900514,1.002152681350708,2656.77,2979.395751953125
