,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.18100608885288239,3.7e-07,4.0978838455885125e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.18820539116859436,4e-07,4.1972344888563384e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.16776807606220245,3.6e-07,3.9151993291852705e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.10820833593606949,3.1e-07,3.0932750405554543e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.09445664286613464,3e-07,2.903501581386081e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10198182612657547,2.8e-07,3.0073491075199854e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.054424066096544266,2.3e-07,2.3510520463787543e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.0428900383412838,2e-07,2.1918826575983985e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.05581522360444069,2.3e-07,2.3702500584477093e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.16848979890346527,3.7e-07,3.925159148820967e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.43877533078193665,8.6e-07,7.655099807379884e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.664973795413971,1.17e-06,1.077663796422712e-06
