,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.16892077028751373,3.7e-07,3.931106391519279e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.20339880883693695,4e-07,4.406903428844089e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.17518320679664612,3.6e-07,4.0175282833843085e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.10686188191175461,3.1e-07,3.074693779581139e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.08886674791574478,3e-07,2.826361082952644e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.0990210771560669,2.8e-07,2.9664909106941195e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.050326764583587646,2.3e-07,2.29450932920372e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.03981195017695427,2e-07,2.1494049917691882e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.07294143736362457,2.3e-07,2.606591920084611e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.17003795504570007,3.7e-07,3.9465237477998016e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.45395293831825256,8.6e-07,7.864550752856303e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.5491141676902771,1.17e-06,9.177775268653932e-07
