,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.1760537177324295,3.7e-07,4.029541003092163e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.20102928578853607,4e-07,4.374203967927315e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.17175590991973877,3.6e-07,3.970231716721173e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.10754957795143127,3.1e-07,3.0841840725770453e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.08927615731954575,3e-07,2.832011034570314e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10008362680673599,2.8e-07,2.981153954806359e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.04950830712914467,2.3e-07,2.2832146839846246e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.038055919110774994,2e-07,2.1251716475489957e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.06445295363664627,2.3e-07,2.4894507077988237e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.16440732777118683,3.7e-07,3.8688210679538315e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.4613215923309326,8.6e-07,7.966237376422214e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7430809140205383,1.17e-06,1.1854516515086289e-06
