,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08097881887667799,0.05901569873094559,0.014130000000000004,0.011819743551313877
1,DASH,2016-08-26,0.15617751074267028,0.16337208449840546,0.02204,0.022796781733632088
2,DASH,2016-09-09,0.12157280298132866,0.11857263743877411,0.0184,0.018084418028593063
3,DASH,2016-10-29,0.07755637525192988,0.07956956326961517,0.01377,0.01398176234215498
4,DASH,2016-11-24,0.06377153287447238,0.056916672736406326,0.01232,0.011598951183259487
5,DASH,2016-12-14,0.06015895349279386,0.05832869932055473,0.01194,0.011747479438781738
6,DASH,2017-01-27,0.10446058485758833,0.09997964650392532,0.0166,0.01612865924835205
7,DASH,2017-02-14,0.13012891204319887,0.10798244923353195,0.0193,0.016970457509160042
8,DASH,2017-03-22,0.8718484998288779,0.9314809441566467,0.09732,0.10359261929988861
9,DASH,2017-04-20,0.49233752899570293,0.49589094519615173,0.0574,0.05777377635240555
10,DASH,2017-05-07,0.5041259459253907,0.5331953167915344,0.05864,0.06169775128364563
11,DASH,2017-06-11,0.5574590257443816,0.5043985247612,0.06425,0.058668673038482666
