,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.013917463831603527,1.9289304899999997,1.1589401960372925
1,XMR,2016-08-26,0.08072335008732891,0.07124269753694534,4.9767883,4.43498420715332
2,XMR,2016-09-09,0.20768832778257504,0.23609545826911926,12.2326308,13.85605239868164
3,XMR,2016-10-29,0.09204490331490199,0.07871436327695847,5.623796700000001,4.861977577209473
4,XMR,2016-11-24,0.12449212359706231,0.1269342303276062,7.478102699999999,7.6176652908325195
5,XMR,2016-12-14,0.1411975374412072,0.13286098837852478,8.432789999999999,7.956369876861572
6,XMR,2017-01-27,0.2196531451145638,0.19715221226215363,12.9164007,11.630509376525879
7,XMR,2017-02-14,0.2318352809514661,0.20987005531787872,13.612589999999999,12.35731315612793
8,XMR,2017-03-22,0.37918075494206027,0.3797680735588074,22.0331448,22.066707611083984
9,XMR,2017-04-20,0.34936876257119026,0.34782087802886963,20.3294378,20.240978240966797
10,XMR,2017-05-07,0.4761703533012104,0.5194774866104126,27.57594300000001,30.050874710083008
11,XMR,2017-06-11,0.9848161044123568,0.7884507775306702,56.6442225,45.42226028442383
