,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055753,0.0066109225153923035,0.006115161899999998,0.006244591437280178
1,XRP,2016-08-26,0.006002171181071388,0.015090004540979862,0.006025448,0.009296962060034275
2,XRP,2016-09-09,0.005536200610908568,0.0065813614055514336,0.005857703999999998,0.006233949679881334
3,XRP,2016-10-29,0.012302296407328682,0.00015101581811904907,0.008293420000000001,0.003919099923223257
4,XRP,2016-11-24,0.00809698923631983,0.0069826222024858,0.006779558199999998,0.006378399208188057
5,XRP,2016-12-14,0.007814596248101324,0.004856543615460396,0.0066779,0.005613035522401333
6,XRP,2017-01-27,0.006732529437059636,0.003987982403486967,0.0062883685,0.005300363525748253
7,XRP,2017-02-14,0.006126505187389369,0.003878860967233777,0.006070206799999999,0.005261080805212259
8,XRP,2017-03-22,0.02118730492426978,0.008815910667181015,0.01149192,0.007038361858576536
9,XRP,2017-04-20,0.08178009346967846,0.08444574475288391,0.033304621,0.0342642217874527
10,XRP,2017-05-07,0.48929513839890393,0.3372371196746826,0.18000531,0.1252661794424057
11,XRP,2017-06-11,0.754952323463756,0.7457703948020935,0.275638815,0.27233344316482544
