,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.04141318662370597,0.038740456104278564,9.261225900000001,8.727384567260742
1,DASH,2016-08-26,0.05897681159594433,0.05297032371163368,12.769314800000002,11.569602012634277
2,DASH,2016-09-09,0.05245234660705199,0.049289315938949585,11.466144,10.834372520446777
3,DASH,2016-10-29,0.04433522112484057,0.039193566888570786,9.8448615,8.817887306213379
4,DASH,2016-11-24,0.040400816998274316,0.041384659707546234,9.059019199999998,9.25552749633789
5,DASH,2016-12-14,0.041464174417396076,0.03913310170173645,9.27141,8.805810928344727
6,DASH,2017-01-27,0.07134138636172019,0.06962332129478455,15.238966,14.895806312561035
7,DASH,2017-02-14,0.09247926413280246,0.09338342398405075,19.460962,19.641555786132812
8,DASH,2017-03-22,0.5040784347181411,0.564194917678833,101.6721504,113.67958068847656
9,DASH,2017-04-20,0.3508472782378182,0.3383740782737732,71.06636599999999,68.57501983642578
10,DASH,2017-05-07,0.45141291476490664,0.584563672542572,91.152948,117.74795532226562
11,DASH,2017-06-11,0.9515290405276884,0.8156421184539795,191.0441625,163.90264892578125
