  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,grnt    ,2019-01-04,0.24918032786885244,0.23812892    ,810.           ,776.29315
1 ,grnt    ,2018-10-30,0.25901639344262295,0.2531785     ,840.           ,822.19446
2 ,grnt    ,2018-12-11,0.24918032786885244,0.25092024    ,810.           ,815.30676
3 ,grnt    ,2018-11-22,0.24819672131147544,0.2237571     ,807.           ,732.45917
4 ,grnt    ,2018-11-15,0.2622950819672131 ,0.23107068    ,850.           ,754.76556
5 ,grnt    ,2018-11-09,0.2622950819672131 ,0.2506835     ,850.           ,814.58466
6 ,grnt    ,2018-11-05,0.26557377049180325,0.28459203    ,860.           ,918.00574
7 ,grnt    ,2018-12-25,0.23606557377049184,0.24782598    ,770.           ,805.86926
8 ,grnt    ,2018-11-30,0.24754098360655738,0.25983146    ,805.           ,842.48596
9 ,grnt    ,2018-12-14,0.24590163934426232,0.26009893    ,800.           ,843.30176
10,grnt    ,2018-11-13,0.26196721311475407,0.27413827    ,849.           ,886.12177
11,grnt    ,2018-10-26,0.25901639344262295,0.2823127     ,840.           ,911.0537
12,grnt    ,2018-10-03,0.2495081967213115 ,0.27484524    ,811.           ,888.278
13,grnt    ,2018-10-09,0.24918032786885244,0.2499004     ,810.           ,812.1962
14,grnt    ,2018-12-10,0.24918032786885244,0.25749564    ,810.           ,835.36176
15,grnt    ,2018-10-04,0.2432786885245902 ,0.23599564    ,792.           ,769.7867
16,grnt    ,2018-10-24,0.26491803278688525,0.24661121    ,858.           ,802.1642
17,grnt    ,2018-12-07,0.24590163934426232,0.23857212    ,800.           ,777.645
18,grnt    ,2018-11-20,0.24786885245901638,0.26715893    ,806.           ,864.8348
19,grnt    ,2018-11-16,0.2540983606557377 ,0.27516395    ,825.           ,889.25006
20,grnt    ,2018-10-29,0.25901639344262295,0.26714623    ,840.           ,864.796
21,grnt    ,2018-12-13,0.2521311475409836 ,0.25873306    ,819.           ,839.13586
22,grnt    ,2018-11-28,0.2524590163934426 ,0.27046788    ,820.           ,874.92706
23,grnt    ,2018-12-19,0.24590163934426232,0.25759125    ,800.           ,835.6533
24,grnt    ,2018-10-19,0.25573770491803277,0.26378232    ,830.           ,854.53613
25,grnt    ,2018-11-14,0.2622950819672131 ,0.27562177    ,850.           ,890.6464
26,grnt    ,2018-12-03,0.2524590163934426 ,0.26018316    ,820.           ,843.55865
27,grnt    ,2018-12-21,0.24590163934426232,0.23503017    ,800.           ,766.84204
28,grnt    ,2018-10-18,0.25540983606557377,0.25488845    ,829.           ,827.4098
29,grnt    ,2018-11-19,0.2540983606557377 ,0.26735082    ,825.           ,865.42004
